0.500026 0.500028 0.500014 0.500005 0.499994 0.499988 0.500140 0.500194 0.496622 0.497377 0.614412 0.701955 0.749885 0.774542 0.787563 0.794756 0.798549 0.800145 0.800490 0.800342 
0.499998 0.500018 0.500014 0.500007 0.499996 0.499988 0.500139 0.500191 0.496622 0.497388 0.614445 0.702115 0.750193 0.774678 0.787109 0.793728 0.797411 0.799348 0.800149 0.800304 
0.499981 0.500006 0.500009 0.500006 0.499996 0.499988 0.500139 0.500190 0.496621 0.497384 0.614441 0.702144 0.750323 0.774881 0.787172 0.793444 0.796826 0.798723 0.799716 0.800118 
0.499979 0.500002 0.500008 0.500008 0.500000 0.499992 0.500142 0.500194 0.496625 0.497385 0.614438 0.702140 0.750350 0.774978 0.787299 0.793470 0.796651 0.798390 0.799370 0.799881 
0.499993 0.500014 0.500019 0.500020 0.500013 0.500006 0.500158 0.500210 0.496636 0.497383 0.614436 0.702142 0.750357 0.775011 0.787374 0.793551 0.796664 0.798287 0.799184 0.799692 
0.499896 0.499917 0.499921 0.499922 0.499916 0.499911 0.500062 0.500104 0.496522 0.497309 0.614355 0.702052 0.750293 0.774983 0.787390 0.793607 0.796725 0.798306 0.799139 0.799604 
0.499626 0.499646 0.499651 0.499651 0.499647 0.499641 0.499760 0.499790 0.496458 0.497399 0.614488 0.702060 0.750089 0.774669 0.787050 0.793283 0.796423 0.798006 0.798813 0.799242 
0.502092 0.502113 0.502117 0.502118 0.502105 0.502064 0.502212 0.502623 0.498758 0.498499 0.617485 0.706486 0.754694 0.778705 0.790509 0.796394 0.799376 0.800898 0.801674 0.802074 
0.506994 0.507006 0.507009 0.507004 0.506954 0.506964 0.508030 0.508542 0.495566 0.494483 0.595879 0.681603 0.732132 0.760060 0.774631 0.781909 0.785483 0.787248 0.788132 0.788583 
0.441193 0.441183 0.441198 0.441258 0.441485 0.442243 0.441826 0.426430 0.357193 0.191990 0.128654 0.189719 0.253159 0.290876 0.310267 0.319773 0.324360 0.326591 0.327703 0.328273 
0.044440 0.044452 0.044653 0.045204 0.046102 0.046337 0.036480 -0.035544 -0.298030 -0.678126 -0.918348 -0.913269 -0.900337 -0.892710 -0.888710 -0.886746 -0.885797 -0.885334 -0.885099 -0.884974 
-0.170284 -0.170220 -0.169867 -0.168925 -0.167976 -0.172029 -0.196524 -0.280787 -0.502051 -0.790714 -1.008492 -1.013939 -1.012627 -1.012300 -1.012086 -1.011974 -1.011919 -1.011890 -1.011875 -1.011865 
-0.203013 -0.202974 -0.202697 -0.201772 -0.200214 -0.201688 -0.222020 -0.297714 -0.484613 -0.770558 -0.998171 -0.996125 -0.996669 -0.996706 -0.996770 -0.996796 -0.996810 -0.996817 -0.996821 -0.996824 
-0.202813 -0.202766 -0.202487 -0.201606 -0.200204 -0.201841 -0.221183 -0.293227 -0.478890 -0.772423 -1.000310 -1.000914 -1.000891 -1.000854 -1.000846 -1.000838 -1.000835 -1.000833 -1.000832 -1.000831 
-0.200330 -0.200278 -0.199997 -0.199146 -0.197851 -0.199649 -0.219203 -0.291946 -0.479380 -0.772431 -0.999820 -0.999665 -0.999789 -0.999770 -0.999779 -0.999779 -0.999780 -0.999781 -0.999781 -0.999781 
-0.199877 -0.199824 -0.199543 -0.198695 -0.197411 -0.199266 -0.219004 -0.292047 -0.479577 -0.772442 -0.999938 -0.999991 -1.000078 -1.000055 -1.000060 -1.000058 -1.000058 -1.000058 -1.000058 -1.000058 
-0.199978 -0.199925 -0.199643 -0.198794 -0.197511 -0.199377 -0.219127 -0.292141 -0.479569 -0.772427 -0.999907 -0.999907 -1.000002 -0.999980 -0.999986 -0.999984 -0.999985 -0.999985 -0.999985 -0.999985 
-0.200031 -0.199977 -0.199695 -0.198846 -0.197568 -0.199441 -0.219191 -0.292194 -0.479584 -0.772425 -0.999914 -0.999929 -1.000022 -0.999999 -1.000005 -1.000004 -1.000004 -1.000004 -1.000004 -1.000004 
-0.200034 -0.199978 -0.199693 -0.198844 -0.197573 -0.199469 -0.219262 -0.292321 -0.479679 -0.772432 -0.999912 -0.999922 -1.000017 -0.999994 -1.000000 -0.999999 -0.999999 -0.999999 -0.999999 -0.999999 
-0.200032 -0.199974 -0.199683 -0.198822 -0.197547 -0.199471 -0.219352 -0.292554 -0.479938 -0.772492 -0.999925 -0.999920 -1.000020 -0.999995 -1.000002 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 
