1800371957.780629873275756835938 1800371957.775166988372802734375 1800371957.775167226791381835938 1800371957.780583143234252929688 
1612951343.345483303070068359375 1612951343.345483303070068359375 1612951343.345483303070068359375 1612951343.345483303070068359375 
1423131463.618273735046386718750 1423131463.619441270828247070312 1423131463.619436264038085937500 1423131463.618288755416870117188 
1233188513.528689384460449218750 1233188513.529909372329711914062 1233188513.529910802841186523438 1233188513.528699874877929687500 
1043373903.214715361595153808594 1043373903.215422272682189941406 1043373903.215425848960876464844 1043373903.214718580245971679688 
853638516.079681396484375000000 853638516.080027103424072265625 853638516.080029010772705078125 853638516.079684853553771972656 
663950863.842751741409301757812 663950863.842859029769897460938 663950863.842858076095581054688 663950863.842757225036621093750 
474292755.143606722354888916016 474292755.143625736236572265625 474292755.143624961376190185547 474292755.143602430820465087891 
284650394.949763953685760498047 284650394.949768364429473876953 284650394.949771046638488769531 284650394.949749112129211425781 
95011889.387875184416770935059 95011889.387876614928245544434 95011889.387880414724349975586 95011889.387869060039520263672 
