1839806819.690643548965454101562 1839806819.335631847381591796875 1839806819.335799217224121093750 1839806819.689528465270996093750 
1646580078.155515432357788085938 1646580078.904985189437866210938 1646580078.904808998107910156250 1646580078.155439615249633789062 
1456289592.009954690933227539062 1456289592.019425392150878906250 1456289592.019045352935791015625 1456289592.010188817977905273438 
1264779559.274929523468017578125 1264779559.259027719497680664062 1264779559.259510278701782226562 1264779559.274737119674682617188 
1071873018.992682099342346191406 1071873018.993147969245910644531 1071873018.992832779884338378906 1071873018.992529392242431640625 
877945612.106483221054077148438 877945612.107038140296936035156 877945612.106729030609130859375 877945612.106136441230773925781 
683423994.259337067604064941406 683423994.258897781372070312500 683423994.259216666221618652344 683423994.258764266967773437500 
488569278.989522218704223632812 488569278.989718616008758544922 488569278.989212691783905029297 488569278.989556968212127685547 
293472308.136415839195251464844 293472308.136582195758819580078 293472308.136620163917541503906 293472308.136688172817230224609 
98048060.693315953016281127930 98048060.693011730909347534180 98048060.693799495697021484375 98048060.693544641137123107910 
