0.000000254823719863294 0.000000254795681910783 0.000000254794947150903 0.000000254824012983846 
-0.000002099775505912957 -0.000002099672016827564 -0.000002099673286452588 -0.000002099774970612609 
0.000006808803877008820 0.000006808778432311078 0.000006808777359985506 0.000006808804315827782 
0.000030062620313560579 0.000030062619209831255 0.000030062618408997060 0.000030062620600564947 
0.000053803952588963168 0.000053803952591242635 0.000053803952462683857 0.000053803952618511973 
0.000077289408083593093 0.000077289407936893803 0.000077289407916004995 0.000077289408094420898 
0.000098506488966715582 0.000098506489254274743 0.000098506488815531477 0.000098506489173565636 
0.000114859945020510162 0.000114859945468668667 0.000114859944799300487 0.000114859945300117879 
0.000123346007910845923 0.000123346008859517132 0.000123346007415803385 0.000123346008462462266 
0.000121568174627400009 0.000121568174451281016 0.000121568174656140393 0.000121568174573153607 
