1802688002.955586194992065429688 1802688002.955586194992065429688 1802688002.955586194992065429688 1802688002.955586194992065429688 
1612951343.345483303070068359375 1612951343.345483303070068359375 1612951343.345483303070068359375 1612951343.345483303070068359375 
1423214683.735380649566650390625 1423214683.735380649566650390625 1423214683.735380649566650390625 1423214683.735380649566650390625 
1233478024.125277757644653320312 1233478024.125277757644653320312 1233478024.125277757644653320312 1233478024.125277757644653320312 
1043741364.515175223350524902344 1043741364.515175223350524902344 1043741364.515175223350524902344 1043741364.515175223350524902344 
854004704.905072331428527832031 854004704.905072331428527832031 854004704.905072331428527832031 854004704.905072331428527832031 
664268045.294969677925109863281 664268045.294969677925109863281 664268045.294969677925109863281 664268045.294969677925109863281 
474531385.684866905212402343750 474531385.684866905212402343750 474531385.684866905212402343750 474531385.684866905212402343750 
284794726.074764251708984375000 284794726.074764251708984375000 284794726.074764251708984375000 284794726.074764251708984375000 
95058066.464661478996276855469 95058066.464661478996276855469 95058066.464661478996276855469 95058066.464661478996276855469 
