-0.000814356858617575063 -0.000814356863923617886 -0.000814356864019408341 -0.000814356858558572131 
-0.000198257328578189663 -0.000198257727451405723 -0.000198257727633509485 -0.000198257328509715872 
-0.000041135105496518027 -0.000041135104707778945 -0.000041135104793713473 -0.000041135105533030040 
-0.000062024699873203582 -0.000062024700038212051 -0.000062024700122195788 -0.000062024699849073890 
-0.000068452111276919497 -0.000068452111186684494 -0.000068452111199548933 -0.000068452111254857447 
-0.000065580890821855605 -0.000065580890733727397 -0.000065580890723064146 -0.000065580890830426562 
-0.000055823019866439532 -0.000055823019998017081 -0.000055823019990417169 -0.000055823019882430389 
-0.000041640101322870098 -0.000041640101332551136 -0.000041640101334671043 -0.000041640101326131074 
-0.000025121821986068443 -0.000025121821917586758 -0.000025121821921850647 -0.000025121821981476078 
-0.000008085029314094976 -0.000008085029727938647 -0.000008085029732180673 -0.000008085029311508454 
