1828428234.306324481964111328125 1828428234.307202339172363281250 1828428234.307203531265258789062 1828428234.306327342987060546875 
1638284439.110466718673706054688 1638284439.110103845596313476562 1638284439.110104322433471679688 1638284439.110462188720703125000 
1448537376.288385868072509765625 1448537376.287727117538452148438 1448537376.287721872329711914062 1448537376.288370132446289062500 
1258356058.275444746017456054688 1258356058.276093721389770507812 1258356058.276080846786499023438 1258356058.275441169738769531250 
1067132747.444133162498474121094 1067132747.445235252380371093750 1067132747.445237874984741210938 1067132747.444129109382629394531 
874890950.793048620223999023438 874890950.794199585914611816406 874890950.794217467308044433594 874890950.793049931526184082031 
681770277.590082526206970214844 681770277.590638637542724609375 681770277.590630531311035156250 681770277.590081453323364257812 
487885900.165870308876037597656 487885900.165940403938293457031 487885900.165881276130676269531 487885900.165948569774627685547 
293309945.610967993736267089844 293309945.611012637615203857422 293309945.611112773418426513672 293309945.611081063747406005859 
98050134.402263298630714416504 98050134.402313783764839172363 98050134.402461215853691101074 98050134.402319103479385375977 
