0.000003382377808833715 0.000003382377808663152 0.000003382377808666033 0.000003382377808838297 
0.000003382377805939234 0.000003382377805848699 0.000003382377805855600 0.000003382377805954597 
0.000003377844087748252 0.000003377844088523690 0.000003377844088534498 0.000003377844087782522 
0.000003284642486851347 0.000003284642488853542 0.000003284642488876487 0.000003284642486912324 
0.000002986740627858195 0.000002986740630332647 0.000002986740630372183 0.000002986740627944043 
0.000002484861525769192 0.000002484861527691529 0.000002484861527731386 0.000002484861525875121 
0.000001865802212246105 0.000001865802213277040 0.000001865802213305366 0.000001865802212351637 
0.000001232640548498145 0.000001232640548902234 0.000001232640549005472 0.000001232640548516049 
0.000000693916101853690 0.000000693916102061338 0.000000693916102294559 0.000000693916101679592 
0.000000366448169708122 0.000000366448169846932 0.000000366448170043839 0.000000366448169387437 
