0.000000000000056709993 0.000000000000056503787 -0.000000000000056300021 -0.000000000000056093815 
-0.000000000000141785664 -0.000000000000142094916 0.000000000000141792993 0.000000000000142102244 
-0.000000000000025882315 -0.000000000000026417609 0.000000000000024835524 0.000000000000025370817 
0.000000000000001561530 0.000000000000000894569 -0.000000000000002681883 -0.000000000000002014922 
0.000000000000000420736 0.000000000000000282720 -0.000000000000000224929 -0.000000000000000086912 
-0.000000000000000362235 0.000000000000000067677 0.000000000000001257754 0.000000000000000827842 
0.000000000000000717363 0.000000000000000924932 -0.000000000000000175454 -0.000000000000000383023 
-0.000000000000000092511 -0.000000000000000000442 -0.000000000000000174036 -0.000000000000000266105 
-0.000000000000000240302 -0.000000000000000608013 -0.000000000000000078555 0.000000000000000289156 
0.000000000000001027562 0.000000000000001308694 -0.000000000000001057673 -0.000000000000001338805 
