-0.000000127061082244522 -0.000000127061082196598 -0.000000127061082194541 -0.000000127061082238514 
0.000000381183246789090 0.000000381183246524882 0.000000381183246510362 0.000000381183246774237 
-0.000001397671905225072 -0.000001397671903602129 -0.000001397671903517493 -0.000001397671905172948 
0.000005209504375957950 0.000005209504366234280 0.000005209504365325792 0.000005209504375968848 
0.000023469451484580833 0.000023469451391047297 0.000023469451390842986 0.000023469451483694399 
0.000041194148315099560 0.000041194148220824949 0.000041194148222935200 0.000041194148315783455 
0.000056582459434503220 0.000056582459358646574 0.000056582459355561911 0.000056582459433246989 
0.000067986198967634682 0.000067986198950322602 0.000067986198936710905 0.000067986198962401658 
0.000073759822850814053 0.000073759822844406960 0.000073759822839980163 0.000073759822853442864 
0.000072290565678000129 0.000072290565672831792 0.000072290565675270366 0.000072290565689407644 
