1797658630.385047435760498046875 1797658630.363162755966186523438 1797658630.363202095031738281250 1797658630.384979963302612304688 
1612086490.945570468902587890625 1612086490.632093906402587890625 1612086490.632058858871459960938 1612086490.945622682571411132812 
1422971790.331223726272583007812 1422971790.353998184204101562500 1422971790.353664875030517578125 1422971790.331359624862670898438 
1233038541.356925725936889648438 1233038541.358304023742675781250 1233038541.358296632766723632812 1233038541.356920003890991210938 
1043241161.440216541290283203125 1043241161.440827846527099609375 1043241161.440832734107971191406 1043241161.440221071243286132812 
853520552.600547671318054199219 853520552.600768804550170898438 853520552.600758910179138183594 853520552.600562930107116699219 
663853923.150315523147583007812 663853923.150353908538818359375 663853923.150323152542114257812 663853923.150307416915893554688 
474221737.824032664299011230469 474221737.823996126651763916016 474221737.824042975902557373047 474221737.823952436447143554688 
284607824.868865966796875000000 284607824.868748784065246582031 284607824.868827939033508300781 284607824.868772447109222412109 
94998065.779771968722343444824 94998065.779895260930061340332 94998065.779686123132705688477 94998065.779903799295425415039 
