-0.000000000000000155718 -0.000000000000000153552 0.000000000000000156868 0.000000000000000154702 
0.000000000000000086421 0.000000000000000088993 -0.000000000000000079638 -0.000000000000000082209 
0.000000000000000166415 0.000000000000000170355 -0.000000000000000154544 -0.000000000000000158485 
-0.000000000000000101033 -0.000000000000000096176 0.000000000000000109127 0.000000000000000104270 
-0.000000000000000269844 -0.000000000000000267948 0.000000000000000273490 0.000000000000000271594 
-0.000000000000000298690 -0.000000000000000304408 0.000000000000000297209 0.000000000000000302928 
-0.000000000000000177173 -0.000000000000000184065 0.000000000000000161890 0.000000000000000168783 
-0.000000000000000046966 -0.000000000000000053600 -0.000000000000000011991 -0.000000000000000005357 
-0.000000000000000040507 -0.000000000000000082079 -0.000000000000000051663 -0.000000000000000010090 
-0.000000000000000026430 -0.000000000000000066708 -0.000000000000000022753 0.000000000000000017525 
