0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 
0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 
0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 
0.000714692250909273129 0.000714692250909273129 0.000714692250909273129 0.000714692250909365612 
0.005732172805043104884 0.005732172805043104884 0.005732172805043104884 0.005732172805043058914 
0.010749653359177029771 0.010749653359177029771 0.010749653359176982934 0.010749653359176982934 
0.015767133913310721338 0.015767133913310721338 0.015767133913310769910 0.015767133913310769910 
0.020784614467444693930 0.020784614467444693930 0.020784614467444624542 0.020784614467444645358 
0.025802095021578430600 0.025802095021578430600 0.025802095021578454886 0.025802095021578454886 
0.030819575575712285231 0.030819575575712285231 0.030819575575712299109 0.030819575575712285231 
