-0.000000000000000000616 -0.000000000000000000173 0.000000000000000001685 0.000000000000000001242 
0.000000000000000008592 0.000000000000000009778 -0.000000000000000005747 -0.000000000000000006933 
0.000000000000000082224 0.000000000000000084531 -0.000000000000000076177 -0.000000000000000078484 
0.000000000000000101235 0.000000000000000105784 -0.000000000000000092031 -0.000000000000000096580 
-0.000000000000000146044 -0.000000000000000141113 0.000000000000000157672 0.000000000000000152740 
-0.000000000000000304550 -0.000000000000000301993 0.000000000000000318193 0.000000000000000315637 
-0.000000000000000243982 -0.000000000000000241851 0.000000000000000249402 0.000000000000000247271 
-0.000000000000000097603 -0.000000000000000099549 0.000000000000000049063 0.000000000000000051008 
-0.000000000000000052005 -0.000000000000000094830 -0.000000000000000046576 -0.000000000000000003751 
-0.000000000000000029397 -0.000000000000000072780 -0.000000000000000028099 0.000000000000000015284 
