-0.000000000006697400931 -0.000000000004672091914 0.000000000006056539992 0.000000000003849027524 
0.000000000041296556239 0.000000000042526958043 -0.000000000041964280105 -0.000000000042165831441 
0.000000000010021443780 0.000000000009311240314 -0.000000000008984711640 -0.000000000010675093227 
-0.000000000002368258571 -0.000000000000416071085 0.000000000000906138559 0.000000000001093693115 
0.000000000000383726264 0.000000000000163350989 -0.000000000000132033290 -0.000000000000608760480 
-0.000000000000395273737 -0.000000000000681239420 0.000000000000504179745 0.000000000000943880168 
0.000000000001156575918 0.000000000000855282471 -0.000000000000928495172 -0.000000000000690285888 
-0.000000000000505825336 -0.000000000000233915499 0.000000000000426279756 0.000000000000182425033 
0.000000000000088655332 0.000000000000324888761 -0.000000000000177416343 -0.000000000000415068512 
-0.000000000000147753684 -0.000000000000563928370 0.000000000000296289472 0.000000000000704447885 
