0.000000218619195284464 0.000000218620064899617 0.000000218620058390365 0.000000218619196204713 
-0.000000655858823345182 -0.000000655858957822779 -0.000000655858959586804 -0.000000655858822308078 
0.000002404815923590301 0.000002404815935284526 0.000002404815936810719 0.000002404815923162469 
0.000016678191186009981 0.000016678191125348829 0.000016678191123546539 0.000016678191183180986 
0.000037389350711382750 0.000037389350573221959 0.000037389350575139154 0.000037389350708933076 
0.000057796200900559020 0.000057796200821495941 0.000057796200824867559 0.000057796200900290456 
0.000075682233861822931 0.000075682233812179129 0.000075682233810087107 0.000075682233858115203 
0.000089053977774671087 0.000089053977773685520 0.000089053977758334762 0.000089053977767806786 
0.000095772758011070691 0.000095772758008067112 0.000095772758002561317 0.000095772758015490861 
0.000093998298012929604 0.000093998298007651302 0.000093998298011301309 0.000093998298028165762 
