0.002713258618933513892 0.002713258619026038404 0.002713258619026158100 0.002713258618933813565 
0.002670342760017088788 0.002670342759978856350 0.002670342759978903621 0.002670342760016614775 
0.002669246165189357537 0.002669246165119900944 0.002669246165119346700 0.002669246165187681361 
0.002622375054065959749 0.002622375054134383314 0.002622375054133013316 0.002622375054065583314 
0.002465668255889587584 0.002465668256005758979 0.002465668256006035668 0.002465668255889157372 
0.002201603625877710229 0.002201603625999019875 0.002201603626000908122 0.002201603625877848140 
0.001844897272997101344 0.001844897273055717433 0.001844897273054863732 0.001844897272996984033 
0.001407689426855739286 0.001407689426863133978 0.001407689426856903502 0.001407689426863992233 
0.000897582950358882694 0.000897582950363591385 0.000897582950374143924 0.000897582950370803931 
0.000315391653226143414 0.000315391653231464678 0.000315391653247006011 0.000315391653232024885 
