1833874341.229373216629028320312 1833874341.188952684402465820312 1833874341.188876152038574218750 1833874341.229220628738403320312 
1642265045.915031194686889648438 1642265045.980695724487304687500 1642265045.980684757232666015625 1642265045.914969921112060546875 
1452382750.094153165817260742188 1452382750.095375776290893554688 1452382750.095382452011108398438 1452382750.094159126281738281250 
1261624747.575983285903930664062 1261624747.576102972030639648438 1261624747.576099634170532226562 1261624747.576056241989135742188 
1069640783.834032297134399414062 1069640783.835054636001586914062 1069640783.835093617439270019531 1069640783.834085583686828613281 
876604122.209407925605773925781 876604122.210239648818969726562 876604122.210273981094360351562 876604122.209446430206298828125 
682785689.950584411621093750000 682785689.950852632522583007812 682785689.950832724571228027344 682785689.950616121292114257812 
488381002.735756933689117431641 488381002.735739707946777343750 488381002.735709667205810546875 488381002.735842168331146240234 
293487682.094925940036773681641 293487682.094915628433227539062 293487682.095024943351745605469 293487682.095026075839996337891 
98081075.342241391539573669434 98081075.342272952198982238770 98081075.342396572232246398926 98081075.342279732227325439453 
