0.000003382377811601946 0.000003382377811600524 0.000003382377811600925 0.000003382377811602865 
0.000003382377811577959 0.000003382377811621811 0.000003382377811623708 0.000003382377811582644 
0.000003382377811414339 0.000003382377811779838 0.000003382377811784658 0.000003382377811427824 
0.000003355133510601742 0.000003355133512006804 0.000003355133512018479 0.000003355133510631865 
0.000003208708733415104 0.000003208708735857863 0.000003208708735885803 0.000003208708733468853 
0.000002888839330316742 0.000002888839332757406 0.000002888839332794362 0.000002888839330406150 
0.000002435387295488930 0.000002435387297079472 0.000002435387297110921 0.000002435387295612770 
0.000001921347270862091 0.000001921347271590959 0.000001921347271705595 0.000001921347270937353 
0.000001447668671699426 0.000001447668672026275 0.000001447668672284480 0.000001447668671595980 
0.000001143813092899876 0.000001143813093081419 0.000001143813093309484 0.000001143813092634439 
