0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 
0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 
0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 
-0.000016049011266000321 -0.000016049011149010170 -0.000016049011149207942 -0.000016049011265541514 
-0.000027395653722077868 -0.000027395653639229583 -0.000027395653639059258 -0.000027395653722179370 
-0.000028875691090604845 -0.000028875691042595343 -0.000028875691042525049 -0.000028875691090556090 
-0.000025547034689477485 -0.000025547034671500027 -0.000025547034671665374 -0.000025547034688938396 
-0.000019413233002382405 -0.000019413232998256294 -0.000019413232998320895 -0.000019413233002496422 
-0.000011784366499725639 -0.000011784366498756478 -0.000011784366498451014 -0.000011784366500823189 
-0.000003755326642782787 -0.000003755326642545804 -0.000003755326642165673 -0.000003755326643218793 
