0.003912666831105183346 0.003912666793683689491 0.003912666793701317751 0.003912666830987650626 
0.003544779894316371898 0.003544779973317430631 0.003544779973298863886 0.003544779894308379593 
0.003486401451626782930 0.003486401452625086800 0.003486401452585026397 0.003486401451651468045 
0.003299471511090643766 0.003299471509414421237 0.003299471509465300677 0.003299471511070340996 
0.002965336749926537809 0.002965336749975630050 0.002965336749942411396 0.002965336749910437407 
0.002523593200239530876 0.002523593200298026619 0.002523593200265448512 0.002523593200202985023 
0.002019214315644820689 0.002019214315598529159 0.002019214315632141162 0.002019214315584433230 
0.001479723879771289953 0.001479723879791999298 0.001479723879738665442 0.001479723879774954339 
0.000914697463261290021 0.000914697463278827966 0.000914697463282829540 0.000914697463290000561 
0.000315173065110214555 0.000315173065078145969 0.000315173065161183279 0.000315173065134319351 
