-0.000000000005840806838 -0.000000000005716882073 0.000000000005804137455 0.000000000005676960589 
0.000000000065906531588 0.000000000065758640323 -0.000000000065841024661 -0.000000000065672259741 
0.000000000009211923400 0.000000000009286676269 -0.000000000009214155039 -0.000000000009406129705 
-0.000000000000628257467 -0.000000000000569482658 0.000000000000547938701 0.000000000000682224916 
0.000000000000381398048 0.000000000000260463064 -0.000000000000300875292 -0.000000000000293213017 
-0.000000000000076676339 -0.000000000000030456777 0.000000000000050779187 0.000000000000054599900 
0.000000000000028140102 0.000000000000067961550 -0.000000000000020787165 -0.000000000000103919594 
0.000000000000048210036 0.000000000000011518304 0.000000000000011423824 0.000000000000064759694 
-0.000000000000080472018 0.000000000000084648035 0.000000000000048740724 -0.000000000000114792973 
0.000000000001253305771 -0.000000000000475005420 -0.000000000000502291922 0.000000000001219625900 
