1824387688.176600217819213867188 1824387688.176607131958007812500 1824387688.176606178283691406250 1824387688.176598787307739257812 
1634651028.566493034362792968750 1634651028.566508293151855468750 1634651028.566507577896118164062 1634651028.566491842269897460938 
1444914368.956534624099731445312 1444914368.956263542175292968750 1444914368.956262826919555664062 1444914368.956529140472412109375 
1255070625.629715442657470703125 1255070625.629394769668579101562 1255070625.629386901855468750000 1255070625.629708528518676757812 
1064485038.491419315338134765625 1064485038.492138981819152832031 1064485038.492135047912597656250 1064485038.491409420967102050781 
872947164.507450222969055175781 872947164.508703231811523437500 872947164.508715033531188964844 872947164.507432222366333007812 
680495389.688811302185058593750 680495389.689665079116821289062 680495389.689652919769287109375 680495389.688780069351196289062 
487164616.410935997962951660156 487164616.411177158355712890625 487164616.411103487014770507812 487164616.411002457141876220703 
292983030.494296789169311523438 292983030.494380474090576171875 292983030.494476914405822753906 292983030.494430005550384521484 
97968285.999754548072814941406 97968285.999812901020050048828 97968285.999968469142913818359 97968285.999834135174751281738 
