0.000000679703640944832 0.000000679705742406548 0.000000679707615059168 0.000000679703158362226 
-0.000041141755836420597 -0.000041141691213455211 -0.000041141685953353558 -0.000041141757592278243 
-0.000034535604531052584 -0.000034535624243803276 -0.000034535619593249605 -0.000034535606727012490 
0.000032160803395903986 0.000032160802591656055 0.000032160802281610541 0.000032160802892216447 
0.000064850828806062400 0.000064850829914316825 0.000064850826662902672 0.000064850830199158474 
0.000094226281683961057 0.000094226283427711045 0.000094226281763021567 0.000094226282654986916 
0.000120982230395782518 0.000120982229239125391 0.000120982229101283559 0.000120982230392070684 
0.000142392782682291457 0.000142392780709237521 0.000142392781140997563 0.000142392782327095685 
0.000154284901296903459 0.000154284897760199598 0.000154284897755451659 0.000154284901321676828 
0.000153230542910153705 0.000153230544011876313 0.000153230544050988310 0.000153230543047019375 
