0.000000000000006841333 0.000000000000006833929 -0.000000000000006789823 -0.000000000000006782419 
-0.000000000000012470140 -0.000000000000012444633 0.000000000000012483198 0.000000000000012457690 
-0.000000000000002378261 -0.000000000000002393630 0.000000000000002378291 0.000000000000002393660 
-0.000000000000000251686 -0.000000000000000264198 0.000000000000000209406 0.000000000000000221917 
-0.000000000000000287712 -0.000000000000000290521 0.000000000000000245840 0.000000000000000248649 
-0.000000000000000225783 -0.000000000000000228812 0.000000000000000228800 0.000000000000000231830 
-0.000000000000000034842 -0.000000000000000014437 0.000000000000000129987 0.000000000000000109581 
0.000000000000000056759 0.000000000000000106386 0.000000000000000052615 0.000000000000000002988 
0.000000000000000005135 0.000000000000000096294 0.000000000000000021853 -0.000000000000000069306 
-0.000000000000000123230 0.000000000000000041816 0.000000000000000028268 -0.000000000000000136778 
