-0.000530142417482626100 -0.000530142419789461487 -0.000530142419785333712 -0.000530142417489712120 
-0.000091163447452899813 -0.000091163480496257685 -0.000091163480499940734 -0.000091163447447419117 
-0.000025603212858928917 -0.000025603210458314257 -0.000025603210493411901 -0.000025603212844607694 
-0.000046325551346284120 -0.000046325551201016370 -0.000046325551201781647 -0.000046325551346894824 
-0.000052726033649640138 -0.000052726033585203266 -0.000052726033584691346 -0.000052726033649166755 
-0.000051034133890569374 -0.000051034133867270892 -0.000051034133868309355 -0.000051034133888954976 
-0.000043652306887351125 -0.000043652306883310716 -0.000043652306886554541 -0.000043652306888218818 
-0.000032639750427832644 -0.000032639750431682239 -0.000032639750426745460 -0.000032639750436291149 
-0.000019701116935686310 -0.000019701116948037436 -0.000019701116939694537 -0.000019701116945544184 
-0.000006324627514029992 -0.000006324627501033425 -0.000006324627523078163 -0.000006324627500132873 
