1794962335.451352357864379882812 1794962335.401015043258666992188 1794962335.400106191635131835938 1794962335.451912164688110351562 
1611070509.182100772857666015625 1611070505.398057222366333007812 1611070505.396329641342163085938 1611070509.182750463485717773438 
1422824441.859899759292602539062 1422824441.867382526397705078125 1422824441.866567134857177734375 1422824441.859553575515747070312 
1232889606.156914710998535156250 1232889606.155349254608154296875 1232889606.154552459716796875000 1232889606.157143831253051757812 
1043091970.768328189849853515625 1043091970.769184112548828125000 1043091970.769062161445617675781 1043091970.768537282943725585938 
853382549.947132587432861328125 853382549.947968602180480957031 853382549.948069810867309570312 853382549.947051167488098144531 
663738461.629029273986816406250 663738461.627781033515930175781 663738461.627853155136108398438 663738461.628877639770507812500 
474136352.998325526714324951172 474136352.998233675956726074219 474136352.998213529586791992188 474136352.998294591903686523438 
284556399.545416414737701416016 284556399.546066105365753173828 284556399.546025693416595458984 284556399.545459985733032226562 
94981365.141916185617446899414 94981365.137990102171897888184 94981365.137949869036674499512 94981365.141940712928771972656 
