-0.000244132597223501325 -0.000244132597799349207 -0.000244132597799324866 -0.000244132597228437508 
0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 0.000000000000000000000 
-0.000008772170573464050 -0.000008772170450390627 -0.000008772170450933201 -0.000008772170571876673 
-0.000030517096399119799 -0.000030517096270518053 -0.000030517096270350632 -0.000030517096398003989 
-0.000038733822047341537 -0.000038733821972836248 -0.000038733821972464042 -0.000038733822047014156 
-0.000038599691397903225 -0.000038599691361459619 -0.000038599691361265418 -0.000038599691397531744 
-0.000033433860685624859 -0.000033433860674304033 -0.000033433860674412860 -0.000033433860685034239 
-0.000025153867655364363 -0.000025153867653361039 -0.000025153867653440348 -0.000025153867655812816 
-0.000015213836408511187 -0.000015213836408050525 -0.000015213836407766069 -0.000015213836410077727 
-0.000004867491277773115 -0.000004867491277621287 -0.000004867491277220047 -0.000004867491278418329 
