1802688002.955586194992065429688 1802688002.955586194992065429688 1802688002.955586194992065429688 1802688002.955586194992065429688 
1612951343.345483303070068359375 1612951343.345483303070068359375 1612951343.345483303070068359375 1612951343.345483303070068359375 
1423214683.735380649566650390625 1423214683.735380649566650390625 1423214683.735380649566650390625 1423214683.735380649566650390625 
1233325769.835895061492919921875 1233325769.837004899978637695312 1233325769.837002992630004882812 1233325769.835899353027343750000 
1043481466.523922085762023925781 1043481466.524708032608032226562 1043481466.524709701538085937500 1043481466.523921132087707519531 
853730766.046499133110046386719 853730766.046954512596130371094 853730766.046955108642578125000 853730766.046499490737915039062 
664025684.843723416328430175781 664025684.843893885612487792969 664025684.843892335891723632812 664025684.843728542327880859375 
474347215.585761606693267822266 474347215.585800826549530029297 474347215.585800230503082275391 474347215.585760593414306640625 
284682929.758000254631042480469 284682929.758009493350982666016 284682929.758012413978576660156 284682929.757989883422851562500 
95022440.308014154434204101562 95022440.308016404509544372559 95022440.308020010590553283691 95022440.308010026812553405762 
