0.000003372932193629177 0.000003372932322081670 0.000003372932322040288 0.000003372932193795998 
0.000003372918591563277 0.000003372918848783163 0.000003372918848747997 0.000003372918591554271 
0.000003254785296762765 0.000003254785424493845 0.000003254785424474729 0.000003254785296563001 
0.000002798873084905560 0.000002798873082170681 0.000002798873082420596 0.000002798873085195801 
0.000001984438977812865 0.000001984438975930066 0.000001984438976335535 0.000001984438978030100 
0.000000979351080303031 0.000000979351081072204 0.000000979351080827115 0.000000979351079950142 
-0.000000002063890299114 -0.000000002063889858075 -0.000000002063890237916 -0.000000002063890776321 
-0.000000824322645135639 -0.000000824322645824202 -0.000000824322645931060 -0.000000824322645187308 
-0.000001420499216300079 -0.000001420499215226992 -0.000001420499214579255 -0.000001420499216034858 
-0.000001746701040447241 -0.000001746701041019403 -0.000001746701040619344 -0.000001746701040594873 
