-0.000000000000329484199 -0.000000000000325983707 0.000000000000331193071 0.000000000000327402551 
-0.000000000000015758634 -0.000000000000014750881 0.000000000000014830842 0.000000000000015805931 
0.000000000000009979185 0.000000000000002869831 -0.000000000000005199358 -0.000000000000009373303 
-0.000000000000097678199 -0.000000000000062003577 0.000000000000058742282 0.000000000000095800928 
0.000000000000073723277 0.000000000000043139487 -0.000000000000040297167 -0.000000000000072456928 
-0.000000000000011874879 0.000000000000000753381 -0.000000000000002846432 0.000000000000015756847 
0.000000000000058447032 0.000000000000034920555 -0.000000000000041730755 -0.000000000000056558240 
-0.000000000000004233284 0.000000000000000644847 -0.000000000000001501525 0.000000000000002001103 
0.000000000000009140681 0.000000000000007329870 0.000000000000009972043 0.000000000000014512752 
-0.000000000000001848366 0.000000000000007640384 0.000000000000003234241 -0.000000000000011300218 
