0.003287328694188356923 0.003287328689927649684 0.003287328689919607073 0.003287328694172269965 
0.003089935559083381404 0.003089935566005044300 0.003089935566003875964 0.003089935559076932570 
0.003074584154555174212 0.003074584154684039880 0.003074584154684768464 0.003074584154555806952 
0.002966925159170094670 0.002966925159182718687 0.002966925159182383451 0.002966925159177791205 
0.002730038504111839247 0.002730038504219604607 0.002730038504223711564 0.002730038504117462787 
0.002382187749144110047 0.002382187749231776900 0.002382187749235402038 0.002382187749148166264 
0.001951931133779566700 0.001951931133807840958 0.001951931133805729799 0.001951931133782902790 
0.001459877820063890759 0.001459877820062073853 0.001459877820058907982 0.001459877820072874892 
0.000916318020779455472 0.000916318020778363680 0.000916318020789887123 0.000916318020790007795 
0.000318653114668720442 0.000318653114672049051 0.000318653114685080185 0.000318653114672763649 
