0.000000000000000082049 -0.000000000000000017458 0.000000000000000011375 -0.000000000000000078469 
-0.000000000000000518559 0.000000000000000157187 -0.000000000000000123131 0.000000000000000495670 
0.000000000000002709630 -0.000000000000001111371 0.000000000000000958929 -0.000000000000002586645 
-0.000000000000049562995 -0.000000000000028991420 0.000000000000026851524 0.000000000000047982149 
0.000000000000021890602 0.000000000000008932212 -0.000000000000007648844 -0.000000000000020427470 
-0.000000000000017074142 -0.000000000000005590724 0.000000000000005088706 0.000000000000018752002 
0.000000000000054107495 0.000000000000033910149 -0.000000000000039428166 -0.000000000000054463167 
0.000000000000009335895 0.000000000000009628255 -0.000000000000012496597 -0.000000000000011491604 
0.000000000000008664414 0.000000000000006747193 0.000000000000007457852 0.000000000000012157565 
-0.000000000000000126512 0.000000000000008019214 0.000000000000001751512 -0.000000000000010316278 
