0.002287347660236622223 0.002287347660237320883 0.002287347660237258433 0.002287347660236469134 
0.002287347660236169894 0.002287347660237775814 0.002287347660237701655 0.002287347660236016371 
0.002287347660251382118 0.002287347660222792140 0.002287347660222695863 0.002287347660250797516 
0.002276060045413364364 0.002276060045379595803 0.002276060045378743187 0.002276060045412628841 
0.002186575226829778115 0.002186575226905624128 0.002186575226905219070 0.002186575226828724704 
0.001996710560974720734 0.001996710561106793905 0.001996710561108048110 0.001996710560972819910 
0.001710512288683456450 0.001710512288773459325 0.001710512288772190592 0.001710512288680173486 
0.001331659443360033376 0.001331659443385461387 0.001331659443377693078 0.001331659443367046430 
0.000863123071351525311 0.000863123071360343995 0.000863123071370509474 0.000863123071365567355 
0.000306764074067014789 0.000306764074073165955 0.000306764074089564242 0.000306764074075402556 
