0.000003380885025576053 0.000003380885043403812 0.000003380885043459863 0.000003380885025628131 
0.000003380884012839710 0.000003380884043813563 0.000003380884043893349 0.000003380884013028178 
0.000003343670085566059 0.000003343670099932213 0.000003343670100001332 0.000003343670085806914 
0.000003119942931192639 0.000003119942933478888 0.000003119942933553192 0.000003119942931359712 
0.000002605604556047246 0.000002605604557893505 0.000002605604557928125 0.000002605604556126846 
0.000001876040220332660 0.000001876040221536434 0.000001876040221546979 0.000001876040220389811 
0.000001076314613903332 0.000001076314614396419 0.000001076314614399382 0.000001076314613939642 
0.000000334604704910447 0.000000334604705047220 0.000000334604705142191 0.000000334604704797870 
-0.000000248881668344620 -0.000000248881668314746 -0.000000248881668031620 -0.000000248881668735771 
-0.000000585417182883096 -0.000000585417182739599 -0.000000585417182738497 -0.000000585417183263706 
