0.500749 0.500395 0.500044 0.499961 0.499967 0.499908 0.500025 0.500899 0.501152 0.496102 0.486850 0.488441 0.517406 0.576862 0.656730 0.737775 0.795803 0.816948 0.811899 0.802348 
0.500694 0.500388 0.500051 0.499964 0.499967 0.499910 0.500024 0.500863 0.501055 0.496109 0.487557 0.490721 0.521309 0.580761 0.658325 0.736442 0.793467 0.815748 0.811968 0.802710 
0.500666 0.500366 0.500041 0.499957 0.499960 0.499901 0.500012 0.500847 0.501047 0.496125 0.487658 0.491175 0.522550 0.582845 0.660474 0.737542 0.793267 0.815101 0.811646 0.802723 
0.500684 0.500376 0.500052 0.499971 0.499974 0.499915 0.500026 0.500870 0.501090 0.496160 0.487602 0.491023 0.522482 0.583126 0.661165 0.738297 0.793629 0.815028 0.811460 0.802638 
0.500823 0.500512 0.500187 0.500106 0.500108 0.500051 0.500167 0.501003 0.501167 0.496094 0.487381 0.490714 0.522146 0.582878 0.661129 0.738471 0.793838 0.815110 0.811437 0.802607 
0.500682 0.500375 0.500050 0.499968 0.499973 0.499912 0.500003 0.500708 0.500686 0.495830 0.487575 0.490785 0.521615 0.582122 0.660739 0.738599 0.794276 0.815628 0.811915 0.803024 
0.499000 0.498706 0.498381 0.498298 0.498309 0.498205 0.498217 0.499875 0.501864 0.498664 0.490168 0.492917 0.524543 0.584494 0.660497 0.735506 0.789748 0.810911 0.807419 0.798682 
0.499832 0.499530 0.499208 0.499110 0.499041 0.499294 0.500434 0.505761 0.504792 0.480257 0.459990 0.468653 0.517399 0.600047 0.686531 0.763388 0.817492 0.838586 0.835034 0.825847 
0.515105 0.514712 0.514381 0.514303 0.514273 0.515451 0.508855 0.480366 0.345597 0.127449 0.023932 0.077420 0.205083 0.357754 0.498857 0.608281 0.675187 0.698368 0.693367 0.682730 
0.515677 0.515118 0.514631 0.515342 0.519700 0.495321 0.436117 0.029855 -0.556324 -0.776709 -0.811128 -0.768465 -0.682555 -0.570921 -0.455708 -0.373823 -0.338542 -0.336304 -0.345742 -0.352094 
0.356092 0.355230 0.355165 0.358680 0.364239 0.296201 -0.156659 -0.826540 -0.999263 -1.000176 -1.005128 -1.006528 -0.998086 -0.993043 -0.989679 -0.987215 -0.986603 -0.986876 -0.987396 -0.987967 
-0.028822 -0.029372 -0.026914 -0.019704 -0.032669 -0.176058 -0.734409 -0.997922 -1.020592 -0.993118 -0.994832 -1.006785 -1.003746 -1.005967 -1.008204 -1.008256 -1.008266 -1.008194 -1.008312 -1.008466 
-0.209516 -0.209689 -0.206159 -0.199431 -0.219013 -0.365785 -0.836078 -1.013452 -1.019951 -0.984218 -0.997993 -0.999218 -0.993988 -0.994681 -0.994528 -0.994108 -0.994245 -0.994318 -0.994338 -0.994211 
-0.216697 -0.217090 -0.213532 -0.202909 -0.217657 -0.377385 -0.818865 -1.012493 -1.020606 -0.992669 -1.000499 -1.004341 -1.002393 -1.002933 -1.003233 -1.003078 -1.003137 -1.003128 -1.003093 -1.003039 
-0.202680 -0.203075 -0.199326 -0.188123 -0.203662 -0.370170 -0.816904 -1.012356 -1.019922 -0.987831 -0.997049 -1.001830 -0.998208 -0.998422 -0.998865 -0.998637 -0.998682 -0.998683 -0.998667 -0.998691 
-0.199295 -0.199675 -0.195876 -0.184813 -0.201061 -0.367845 -0.816838 -1.012375 -1.020106 -0.989576 -0.999170 -1.003078 -0.999686 -1.000257 -1.000650 -1.000396 -1.000454 -1.000457 -1.000453 -1.000463 
-0.200111 -0.200484 -0.196690 -0.185733 -0.202083 -0.368072 -0.816861 -1.012482 -1.020114 -0.989234 -0.998401 -1.002503 -0.999232 -0.999678 -1.000044 -0.999811 -0.999868 -0.999871 -0.999864 -0.999865 
-0.200544 -0.200918 -0.197133 -0.186179 -0.202463 -0.368416 -0.817783 -1.013408 -1.020563 -0.989443 -0.998647 -1.002697 -0.999357 -0.999830 -1.000220 -0.999982 -1.000038 -1.000041 -1.000033 -1.000036 
-0.200537 -0.200911 -0.197123 -0.186166 -0.202599 -0.369970 -0.821571 -1.015482 -1.021307 -0.989299 -0.998397 -1.002547 -0.999311 -0.999807 -1.000178 -0.999936 -0.999993 -0.999996 -0.999989 -0.999992 
-0.200504 -0.200871 -0.197056 -0.186138 -0.203187 -0.373943 -0.827525 -1.017191 -1.021558 -0.988514 -0.997983 -1.002623 -0.999414 -0.999824 -1.000179 -0.999946 -1.000004 -1.000007 -0.999999 -1.000003 
