-0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 -0.497582 
-0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 -0.480717 
-0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 -0.463851 
-0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 -0.446986 
-0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 -0.430120 
-0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 -0.413255 
-0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 -0.396389 
-0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 -0.379524 
-0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 -0.362658 
-0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 -0.345793 
