-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
-0.497532 -0.480666 -0.463801 -0.446935 -0.430070 -0.413204 -0.396339 -0.379473 -0.362608 -0.345742 -0.328877 -0.312011 -0.295146 -0.278280 -0.261415 -0.244549 -0.227684 -0.210819 -0.193953 -0.177088 -0.160222 -0.143357 -0.126491 -0.109626 -0.092760 -0.075895 -0.059029 -0.042164 -0.025298 -0.008433 0.008433 0.025298 0.042164 0.059029 0.075895 0.092760 0.109626 0.126491 0.143357 0.160222 0.177088 0.193953 0.210819 0.227684 0.244549 0.261415 0.278280 0.295146 0.312011 0.328877 0.345742 0.362608 0.379473 0.396339 0.413204 0.430070 0.446935 0.463801 0.480666 0.497532 
