
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# Contour 0, label:        1
 51.1705  32.0606  1 
 50.8788  31.9105  1 
 50.5081  32.0606  1 
 50.8788  32.071  1 
 51.1705  32.0606  1 

 56.1133  32.0606  1 
 55.7576  31.7968  1 
 55.0606  31.7002  1 
 54.3636  31.8977  1 
 53.6667  31.807  1 
 52.9697  31.6431  1 
 52.2727  31.7921  1 
 51.8806  32.0606  1 
 52.2727  32.0799  1 
 52.9697  32.0959  1 
 53.6667  32.0774  1 
 54.3636  32.0702  1 
 55.0606  32.0899  1 
 55.7576  32.0802  1 
 56.1133  32.0606  1 

 58.2333  32.0606  1 
 57.8485  31.7678  1 
 57.1515  31.7713  1 
 56.7671  32.0606  1 
 57.1515  32.0831  1 
 57.8485  32.0834  1 
 58.2333  32.0606  1 

 60.6288  32.0606  1 
 59.9394  31.7452  1 
 59.2424  31.8046  1 
 58.8944  32.0606  1 
 59.2424  32.0797  1 
 59.9394  32.0855  1 
 60.6288  32.0606  1 

 63.1057  32.0606  1 
 62.7273  31.8337  1 
 62.0303  31.745  1 
 61.3333  31.955  1 
 60.6678  32.0606  1 
 61.3333  32.0671  1 
 62.0303  32.0854  1 
 62.7273  32.0768  1 
 63.1057  32.0606  1 

 65.1871  32.0606  1 
 64.8182  31.764  1 
 64.1212  31.7503  1 
 63.6654  32.0606  1 
 64.1212  32.085  1 
 64.8182  32.0837  1 
 65.1871  32.0606  1 

 67.4729  32.0606  1 
 66.9091  31.7457  1 
 66.2121  31.7769  1 
 65.8561  32.0606  1 
 66.2121  32.0822  1 
 66.9091  32.0853  1 
 67.4729  32.0606  1 

 69  31.7379  1 
 68.303  31.8634  1 
 67.8344  32.0606  1 
 68.303  32.0735  1 
 69  32.0853  1 


# Contour 1, label:      0.5
 3.06619  29.9697  0.5 
 2.78788  29.594  0.5 
 2.09091  29.4512  0.5 
 1.57283  29.9697  0.5 
 2.09091  30.1397  0.5 
 2.78788  30.0999  0.5 
 3.06619  29.9697  0.5 

 5.20876  29.9697  0.5 
 4.87879  29.5022  0.5 
 4.18182  29.5651  0.5 
 3.89091  29.9697  0.5 
 4.18182  30.1088  0.5 
 4.87879  30.1258  0.5 
 5.20876  29.9697  0.5 

 7.58968  29.9697  0.5 
 6.9697  29.4683  0.5 
 6.27273  29.7794  0.5 
 6.05715  29.9697  0.5 
 6.27273  30.0369  0.5 
 6.9697  30.1319  0.5 
 7.58968  29.9697  0.5 

 9.93062  29.9697  0.5 
 9.75758  29.7404  0.5 
 9.06061  29.4931  0.5 
 8.60856  29.9697  0.5 
 9.06061  30.126  0.5 
 9.75758  30.0523  0.5 
 9.93062  29.9697  0.5 

 12.0582  29.9697  0.5 
 11.8485  29.5952  0.5 
 11.1515  29.5886  0.5 
 10.9206  29.9697  0.5 
 11.1515  30.1024  0.5 
 11.8485  30.1006  0.5 
 12.0582  29.9697  0.5 

 14.276  29.9697  0.5 
 13.9394  29.5348  0.5 
 13.2424  29.783  0.5 
 13.0994  29.9697  0.5 
 13.2424  30.0387  0.5 
 13.9394  30.1149  0.5 
