0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496852 0.485967 0.481031 0.490030 0.513040 0.545801 0.584134 0.625381 0.668070 0.711050 0.752376 0.788165 0.812685 0.821576 0.816759 0.806605 0.799271 0.797199 0.798245 0.799666 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481030 0.490030 0.513042 0.545808 0.584143 0.625385 0.668062 0.711030 0.752355 0.788161 0.812706 0.821610 0.816787 0.806616 0.799269 0.797193 0.798241 0.799666 0.800285 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513042 0.545809 0.584147 0.625391 0.668066 0.711026 0.752344 0.788148 0.812700 0.821615 0.816799 0.806626 0.799273 0.797193 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545809 0.584148 0.625394 0.668070 0.711029 0.752342 0.788141 0.812691 0.821610 0.816798 0.806628 0.799276 0.797194 0.798240 0.799664 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625394 0.668071 0.711030 0.752343 0.788139 0.812687 0.821605 0.816795 0.806628 0.799276 0.797195 0.798240 0.799664 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668071 0.711031 0.752344 0.788140 0.812687 0.821604 0.816794 0.806627 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668071 0.711031 0.752344 0.788141 0.812688 0.821604 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812689 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812689 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812689 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500002 0.500003 0.499986 0.499981 0.500074 0.500129 0.499748 0.499248 0.500176 0.502830 0.503328 0.496851 0.485966 0.481029 0.490029 0.513041 0.545808 0.584147 0.625393 0.668070 0.711031 0.752344 0.788141 0.812688 0.821605 0.816794 0.806626 0.799276 0.797195 0.798240 0.799665 0.800284 0.800256 0.800071 0.799976 0.799972 0.799992 0.800002 0.800003 0.800001 0.800000 
