0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.500002 0.500008 0.499995 0.499979 0.499960 0.500003 0.500131 0.500243 0.500228 0.499094 0.498549 0.498571 0.502796 0.506018 0.506827 0.499676 0.486748 0.475951 0.474646 0.491206 0.508596 0.531108 0.554715 0.588635 0.605814 0.635232 0.667561 0.704192 0.722262 0.751526 0.780783 0.806469 0.820011 0.823309 0.812989 0.805054 0.798360 0.796086 0.797176 0.799680 0.800490 0.800639 0.800209 0.799991 0.799907 0.799963 0.799993 0.800009 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.500001 0.500004 0.499998 0.499993 0.499998 0.500001 0.500023 0.500089 0.500145 0.500076 0.499416 0.498466 0.499187 0.502986 0.506081 0.504760 0.496656 0.484329 0.476359 0.479046 0.481881 0.505335 0.531035 0.556478 0.580360 0.615606 0.645887 0.667232 0.688646 0.718890 0.762736 0.786382 0.805511 0.824025 0.825171 0.816261 0.803266 0.797365 0.795914 0.797420 0.799255 0.800489 0.800557 0.800146 0.799983 0.799923 0.799962 0.799995 0.800009 0.800006 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.500001 0.499988 0.499991 0.500014 0.500018 0.500005 0.500003 0.500109 0.500068 0.499588 0.498862 0.500287 0.502429 0.505964 0.505009 0.497621 0.477731 0.477810 0.476622 0.486944 0.516747 0.535451 0.552132 0.587234 0.607382 0.632483 0.659289 0.692535 0.731363 0.759384 0.786198 0.815351 0.827081 0.826013 0.818295 0.805327 0.797574 0.795416 0.797276 0.799260 0.800405 0.800513 0.800235 0.799977 0.799930 0.799952 0.799997 0.800008 0.800006 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500002 0.499993 0.499990 0.500019 0.500036 0.500015 0.499936 0.499896 0.500100 0.500102 0.499877 0.499216 0.498225 0.501006 0.505419 0.504480 0.496561 0.485878 0.465142 0.481337 0.489713 0.505603 0.528694 0.558247 0.585125 0.610081 0.639875 0.679379 0.697207 0.718150 0.756633 0.784445 0.815917 0.827445 0.829818 0.818768 0.804575 0.795798 0.795385 0.797573 0.799514 0.800586 0.800537 0.800262 0.799988 0.799933 0.799958 0.800000 0.800008 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.499999 0.499992 0.500002 0.500022 0.500017 0.499966 0.499882 0.499956 0.500256 0.500447 0.499980 0.498813 0.499289 0.502658 0.505086 0.504207 0.496046 0.487092 0.476470 0.464289 0.485318 0.504273 0.537371 0.563271 0.581663 0.616143 0.634849 0.667309 0.698479 0.730205 0.769484 0.786869 0.816755 0.830017 0.830086 0.812732 0.804763 0.796675 0.796056 0.797298 0.799438 0.800533 0.800551 0.800271 0.799991 0.799927 0.799958 0.799997 0.800009 0.800005 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500000 0.499996 0.499998 0.500009 0.500013 0.500001 0.499944 0.499893 0.500092 0.500256 0.500302 0.499512 0.498196 0.498916 0.501022 0.508322 0.505970 0.495987 0.485472 0.477322 0.479959 0.489358 0.504688 0.526470 0.556487 0.589721 0.613199 0.644507 0.667355 0.699413 0.726677 0.765578 0.790831 0.818901 0.830989 0.826441 0.816140 0.804142 0.797121 0.796094 0.797304 0.799659 0.800572 0.800576 0.800228 0.799965 0.799919 0.799941 0.799988 0.800008 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500000 0.499999 0.499999 0.500004 0.500003 0.500000 0.499993 0.499952 0.499976 0.500135 0.500220 0.500117 0.499493 0.498616 0.499245 0.501246 0.508040 0.501934 0.497346 0.484400 0.474797 0.477292 0.487992 0.510645 0.531476 0.555109 0.575550 0.610499 0.646882 0.670509 0.700088 0.738398 0.759353 0.792502 0.813970 0.828585 0.826801 0.818249 0.803708 0.796245 0.795166 0.796907 0.799773 0.800536 0.800541 0.800282 0.800000 0.799919 0.799956 0.799997 0.800008 0.800007 0.800001 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.500001 0.500003 0.499998 0.499996 0.499989 0.499996 0.500025 0.500076 0.500124 0.500017 0.499532 0.498848 0.499378 0.502393 0.506717 0.503591 0.495307 0.484088 0.474657 0.480891 0.491421 0.511041 0.532209 0.559696 0.584017 0.618662 0.636697 0.664973 0.691899 0.729856 0.755899 0.796939 0.813607 0.827585 0.827590 0.814854 0.802962 0.795649 0.795670 0.797160 0.799613 0.800557 0.800594 0.800271 0.800028 0.799919 0.799947 0.799991 0.800010 0.800008 0.800003 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500000 0.500003 0.500001 0.499994 0.499993 0.500019 0.500041 0.499997 0.499983 0.500099 0.500074 0.499735 0.499184 0.499182 0.501672 0.505025 0.504140 0.498088 0.484831 0.475504 0.477751 0.489113 0.507245 0.531748 0.564249 0.580852 0.613503 0.639233 0.676793 0.695045 0.729520 0.754476 0.791536 0.812920 0.830916 0.827838 0.819187 0.806433 0.796940 0.795010 0.796775 0.799486 0.800514 0.800626 0.800198 0.799948 0.799921 0.799949 0.799988 0.800008 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.500001 0.499998 0.499989 0.499997 0.500038 0.500001 0.499927 0.499909 0.500038 0.500235 0.499989 0.499261 0.499390 0.502510 0.504882 0.504274 0.496387 0.482877 0.474300 0.478918 0.492002 0.513569 0.533523 0.563377 0.585323 0.612832 0.633454 0.668105 0.690834 0.732147 0.756886 0.786768 0.818957 0.829187 0.829278 0.822466 0.804280 0.796620 0.794806 0.797151 0.799773 0.800698 0.800576 0.800232 0.799989 0.799918 0.799947 0.799992 0.800007 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.499999 0.499995 0.499992 0.500015 0.500044 0.499994 0.499882 0.499878 0.500316 0.500351 0.499901 0.498977 0.498837 0.501235 0.505022 0.504794 0.497757 0.480940 0.475626 0.477798 0.489173 0.507174 0.530785 0.551200 0.580925 0.610954 0.642839 0.667831 0.689690 0.728061 0.756931 0.788259 0.810494 0.827879 0.826159 0.816147 0.801791 0.796966 0.795169 0.797679 0.799564 0.800658 0.800602 0.800245 0.799989 0.799915 0.799951 0.799994 0.800008 0.800007 0.800002 0.799999 0.799999 0.800000 0.800000 
