0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500003 0.500005 0.499989 0.499958 0.500036 0.500255 0.500068 0.499235 0.499187 0.501197 0.504921 0.507480 0.496567 0.481434 0.475102 0.484953 0.505964 0.547180 0.589142 0.617626 0.667163 0.712515 0.763537 0.798096 0.815314 0.820554 0.815587 0.804187 0.798366 0.796876 0.798440 0.799551 0.800239 0.800247 0.800071 0.799976 0.799975 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500002 0.500000 0.499992 0.499978 0.500055 0.500122 0.499979 0.499093 0.498994 0.501180 0.504658 0.504215 0.489073 0.474883 0.473656 0.480070 0.507593 0.544465 0.573459 0.635434 0.679593 0.709193 0.756848 0.792044 0.819228 0.823798 0.817749 0.806409 0.798113 0.797018 0.798719 0.800055 0.800335 0.800263 0.800038 0.799966 0.799969 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500000 0.499997 0.499997 0.500002 0.500008 0.500116 0.499966 0.499321 0.499835 0.501595 0.504369 0.503390 0.491919 0.476431 0.474219 0.481809 0.511840 0.544128 0.581028 0.635300 0.671279 0.722533 0.760454 0.792021 0.818405 0.822075 0.817271 0.804555 0.798525 0.796971 0.798235 0.799878 0.800336 0.800254 0.800060 0.799972 0.799978 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.499998 0.500002 0.500007 0.499989 0.499980 0.500094 0.499941 0.499682 0.499580 0.500262 0.503783 0.502572 0.494085 0.479755 0.475303 0.483666 0.505593 0.539063 0.581772 0.617919 0.675032 0.713472 0.753419 0.794770 0.820593 0.822998 0.815115 0.804589 0.797892 0.797056 0.798661 0.799856 0.800341 0.800288 0.800052 0.799970 0.799971 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499998 0.500006 0.500002 0.499977 0.500030 0.499969 0.499980 0.499630 0.499426 0.500820 0.503332 0.500397 0.496720 0.484348 0.474811 0.492585 0.510755 0.545162 0.593247 0.624059 0.682393 0.717676 0.764717 0.805325 0.818707 0.823347 0.816380 0.805614 0.797966 0.797013 0.798137 0.799944 0.800380 0.800220 0.800019 0.799971 0.799973 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500001 0.500002 0.499999 0.500022 0.499945 0.500122 0.500568 0.499991 0.499046 0.499125 0.503206 0.503621 0.496218 0.483911 0.476897 0.489376 0.511642 0.539052 0.580727 0.626028 0.671286 0.712451 0.754408 0.794055 0.818020 0.823009 0.815189 0.805512 0.798974 0.797027 0.798512 0.799758 0.800291 0.800220 0.800053 0.799973 0.799972 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.499998 0.499995 0.500005 0.499979 0.499895 0.500233 0.500280 0.499635 0.498579 0.500241 0.503752 0.506694 0.499093 0.487232 0.479521 0.487063 0.510950 0.530910 0.590668 0.618384 0.670191 0.717515 0.759204 0.791906 0.813217 0.822964 0.815345 0.804539 0.798245 0.797089 0.798286 0.799728 0.800297 0.800253 0.800037 0.799973 0.799974 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.499996 0.500008 0.500022 0.499959 0.499902 0.500134 0.500320 0.499687 0.497639 0.500167 0.503350 0.510031 0.496150 0.484049 0.478715 0.483640 0.515392 0.525868 0.592950 0.619231 0.674750 0.710243 0.756710 0.792243 0.816601 0.822495 0.815827 0.806821 0.799102 0.796911 0.798669 0.799804 0.800299 0.800245 0.800030 0.799972 0.799977 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499996 0.500010 0.500012 0.499903 0.499937 0.500348 0.500475 0.499428 0.497846 0.500655 0.506504 0.507795 0.492954 0.480623 0.471343 0.482992 0.511992 0.537154 0.591543 0.625405 0.668328 0.704057 0.751885 0.795485 0.814168 0.821913 0.816189 0.803685 0.798876 0.797153 0.798630 0.799827 0.800289 0.800224 0.800056 0.799973 0.799977 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499998 0.499999 0.500012 0.500001 0.499916 0.500049 0.500275 0.500112 0.498084 0.498196 0.500257 0.509589 0.509346 0.494873 0.477050 0.467304 0.484345 0.509029 0.539058 0.574284 0.616199 0.666848 0.721223 0.755437 0.794462 0.815088 0.822194 0.818391 0.807215 0.798360 0.796822 0.798072 0.799587 0.800335 0.800262 0.800091 0.799979 0.799970 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500003 0.500002 0.499983 0.499972 0.500045 0.500263 0.500091 0.498672 0.499507 0.501261 0.508247 0.502304 0.487329 0.474131 0.463301 0.479305 0.506847 0.534420 0.594533 0.632021 0.672219 0.715391 0.751408 0.792605 0.817703 0.823509 0.815089 0.803240 0.798860 0.797196 0.798423 0.799870 0.800330 0.800268 0.800046 0.799963 0.799968 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500001 0.500000 0.500000 0.500007 0.499983 0.500003 0.500122 0.499996 0.499335 0.499573 0.501944 0.506176 0.504125 0.491377 0.474571 0.465883 0.485632 0.506251 0.544353 0.583252 0.627813 0.667940 0.722289 0.761913 0.793115 0.817811 0.823936 0.815858 0.805317 0.798365 0.796863 0.798194 0.799938 0.800341 0.800219 0.800020 0.799967 0.799978 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499997 0.500007 0.500009 0.499976 0.499973 0.500146 0.500166 0.499737 0.498844 0.501265 0.505647 0.505229 0.492103 0.479090 0.462537 0.487028 0.512929 0.548272 0.573404 0.623737 0.666403 0.714885 0.765246 0.793303 0.816991 0.823399 0.816377 0.806492 0.798244 0.797124 0.798720 0.799923 0.800363 0.800244 0.800057 0.799966 0.799971 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499998 0.500001 0.500011 0.499985 0.499961 0.499993 0.500182 0.500141 0.499284 0.499093 0.501660 0.504413 0.502529 0.494173 0.480169 0.475353 0.478047 0.508216 0.546037 0.585955 0.643399 0.666303 0.716103 0.765459 0.796889 0.820161 0.825904 0.816353 0.802979 0.797763 0.797100 0.798516 0.799880 0.800377 0.800220 0.800060 0.799974 0.799972 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.499999 0.500005 0.500003 0.499975 0.499992 0.500045 0.500157 0.500016 0.499280 0.499105 0.501123 0.504466 0.504377 0.496521 0.481619 0.473445 0.486431 0.514883 0.547879 0.583676 0.625492 0.671338 0.719593 0.757970 0.795866 0.817455 0.824369 0.813934 0.805545 0.797716 0.797192 0.798403 0.799896 0.800397 0.800220 0.800025 0.799965 0.799974 
0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.500000 0.499999 0.500003 0.500001 0.499984 0.499996 0.500011 0.499994 0.500030 0.499955 0.499577 0.499472 0.501020 0.503416 0.504018 0.490397 0.482216 0.471209 0.488251 0.510237 0.541513 0.579138 0.631920 0.675363 0.720439 0.765740 0.800401 0.820658 0.823996 0.815793 0.804766 0.798494 0.797069 0.798524 0.799795 0.800309 0.800186 0.800050 0.799969 0.799974 
