3.304239e-11 -1.549051e-09 2.031597e-08 -7.641258e-08 -1.645522e-07 7.172999e-07 2.877711e-06 5.477490e-06 8.692844e-06 8.683274e-06 8.518618e-06 8.760482e-06 5.429423e-06 2.735306e-06 6.543737e-07 -1.732845e-07 -6.802046e-08 2.094462e-08 -1.866328e-09 4.242869e-11 
-1.549051e-09 1.973282e-08 -1.043179e-07 -8.369503e-08 1.372940e-06 2.511920e-06 -7.297135e-06 -3.856781e-05 -8.767999e-05 -1.267608e-04 -1.267109e-04 -8.882050e-05 -3.928093e-05 -7.515080e-06 2.360150e-06 1.288854e-06 -1.066280e-07 -9.549626e-08 1.917620e-08 -1.709822e-09 
2.031597e-08 -1.043179e-07 -2.441008e-08 1.779138e-06 1.786650e-06 -1.757572e-05 -6.913042e-05 -1.594637e-04 -2.263148e-04 -2.214436e-04 -2.152468e-04 -2.240242e-04 -1.570767e-04 -6.598706e-05 -1.631086e-05 1.712881e-06 1.596908e-06 -6.355068e-08 -8.920110e-08 2.121027e-08 
-7.641258e-08 -8.369503e-08 1.779138e-06 2.650763e-06 -1.995151e-05 -7.243346e-05 -7.154675e-05 7.092084e-05 4.478405e-04 1.141484e-03 1.184377e-03 4.741007e-04 9.375147e-05 -5.526507e-05 -6.577741e-05 -1.822849e-05 2.844770e-06 1.716759e-06 -1.139250e-07 -6.960104e-08 
-1.645522e-07 1.372940e-06 1.786650e-06 -1.995151e-05 -5.873776e-05 7.169231e-05 8.496259e-04 2.662200e-03 5.606329e-03 9.027192e-03 9.128257e-03 5.720232e-03 2.715773e-03 8.719726e-04 8.089851e-05 -5.317368e-05 -1.736260e-05 2.116342e-06 1.207321e-06 -2.137218e-07 
7.172999e-07 2.511920e-06 -1.757572e-05 -7.243346e-05 7.169231e-05 1.250311e-03 4.890232e-03 1.285191e-02 2.566442e-02 3.745951e-02 3.774507e-02 2.610328e-02 1.284797e-02 4.801454e-03 1.214055e-03 6.547669e-05 -7.182286e-05 -1.698939e-05 2.523444e-06 6.795072e-07 
2.877711e-06 -7.297135e-06 -6.913042e-05 -7.154675e-05 8.496259e-04 4.890232e-03 1.632362e-02 4.129763e-02 8.254272e-02 1.181479e-01 1.191884e-01 8.386380e-02 4.135674e-02 1.579331e-02 4.635700e-03 7.796386e-04 -8.493679e-05 -6.769645e-05 -5.880832e-06 3.154100e-06 
5.477490e-06 -3.856781e-05 -1.594637e-04 7.092084e-05 2.662200e-03 1.285191e-02 4.129763e-02 1.103599e-01 2.173587e-01 3.093474e-01 3.101128e-01 2.206309e-01 1.111236e-01 4.009051e-02 1.206158e-02 2.480439e-03 5.901857e-05 -1.461164e-04 -3.414298e-05 5.676965e-06 
8.692844e-06 -8.767999e-05 -2.263148e-04 4.478405e-04 5.606329e-03 2.566442e-02 8.254272e-02 2.173587e-01 4.282118e-01 5.318053e-01 5.305144e-01 4.308592e-01 2.213302e-01 8.067761e-02 2.414520e-02 5.270220e-03 3.866789e-04 -2.348320e-04 -7.937717e-05 8.856016e-06 
8.683274e-06 -1.267608e-04 -2.214436e-04 1.141484e-03 9.027192e-03 3.745951e-02 1.181479e-01 3.093474e-01 5.318053e-01 6.360685e-01 6.338803e-01 5.332052e-01 3.154545e-01 1.168740e-01 3.524584e-02 8.220579e-03 9.953603e-04 -2.475835e-04 -1.177435e-04 1.035490e-05 
