-5.758204e-08 2.303281e-07 -2.016936e-06 2.264464e-05 3.330343e-04 1.205071e-03 2.634677e-03 4.377833e-03 6.072673e-03 7.356032e-03 7.946343e-03 7.691789e-03 6.614267e-03 4.958080e-03 3.125296e-03 1.510834e-03 4.973204e-04 1.508948e-04 4.463347e-05 1.770863e-05 
-3.257777e-07 1.303111e-06 -1.141321e-05 1.551327e-04 2.291175e-03 8.293267e-03 1.813265e-02 3.012983e-02 4.179439e-02 5.062694e-02 5.468967e-02 5.293773e-02 4.552183e-02 3.412334e-02 2.150944e-02 1.039812e-02 3.422722e-03 1.038584e-03 3.069528e-04 1.219276e-04 
-4.710435e-07 1.884174e-06 -1.650325e-05 4.034301e-04 6.011175e-03 2.177328e-02 4.761030e-02 7.911323e-02 1.097442e-01 1.329377e-01 1.436001e-01 1.389905e-01 1.195224e-01 8.960344e-02 5.648219e-02 2.730363e-02 8.986852e-03 2.728079e-03 8.024733e-04 3.209260e-04 
-3.582833e-07 1.433133e-06 -1.254920e-05 7.419958e-04 1.112736e-02 4.032446e-02 8.818062e-02 1.465343e-01 2.032807e-01 2.462460e-01 2.659733e-01 2.573948e-01 2.213513e-01 1.659815e-01 1.046334e-01 5.057501e-02 1.664535e-02 5.052960e-03 1.486182e-03 5.944512e-04 
-1.887321e-07 7.549283e-07 -6.607901e-06 1.139628e-03 1.714132e-02 6.213144e-02 1.358695e-01 2.257965e-01 3.132739e-01 3.794992e-01 4.098295e-01 3.964850e-01 3.409808e-01 2.558122e-01 1.612847e-01 7.794068e-02 2.564858e-02 7.786034e-03 2.290004e-03 9.159883e-04 
-8.641957e-08 3.456783e-07 -3.024958e-06 1.558498e-03 2.346572e-02 8.505873e-02 1.860010e-01 3.091484e-01 4.290216e-01 5.197312e-01 5.611552e-01 5.425425e-01 4.664494e-01 3.503367e-01 2.209855e-01 1.067375e-01 3.511647e-02 1.066015e-02 3.135315e-03 1.254117e-03 
-4.055601e-08 1.622240e-07 -1.419486e-06 1.957390e-03 2.948121e-02 1.068590e-01 2.336469e-01 3.884489e-01 5.393018e-01 6.537305e-01 7.058166e-01 6.803489e-01 5.844417e-01 4.404679e-01 2.782828e-01 1.342220e-01 4.414045e-02 1.339950e-02 3.940994e-03 1.576390e-03 
-2.158054e-08 8.632214e-08 -7.553214e-07 2.296911e-03 3.459850e-02 1.253945e-01 2.740989e-01 4.559532e-01 6.339915e-01 7.710287e-01 8.281158e-01 7.932401e-01 6.827766e-01 5.178724e-01 3.287714e-01 1.579589e-01 5.191066e-02 1.575825e-02 4.634732e-03 1.853887e-03 
-1.381016e-08 5.524066e-08 -4.833561e-07 2.543650e-03 3.831649e-02 1.388507e-01 3.033569e-01 5.049396e-01 7.062400e-01 8.582372e-01 9.130097e-01 8.718676e-01 7.526602e-01 5.747003e-01 3.678327e-01 1.757223e-01 5.768914e-02 1.751238e-02 5.150644e-03 2.060252e-03 
-1.097188e-08 4.388750e-08 -3.840158e-07 2.673380e-03 4.027116e-02 1.459191e-01 3.186431e-01 5.306231e-01 7.444547e-01 9.014735e-01 9.643063e-01 9.111248e-01 7.888677e-01 6.036222e-01 3.880119e-01 1.849462e-01 6.067505e-02 1.841879e-02 5.417230e-03 2.166887e-03 
