
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# Contour 0, label:      0.8
 4.50951  8.90909  0.8 
 4.50991  9  0.8 

# Contour 1, label: 
 4.48371  0  0.8 
 4.48281  0.0909091  0.8 
 4.48016  0.181818  0.8 
 4.4758  0.272727  0.8 
 4.47106  0.363636  0.8 
 4.47023  0.454545  0.8 
 4.47776  0.545455  0.8 
 4.48987  0.636364  0.8 
 4.49938  0.727273  0.8 
 4.50458  0.818182  0.8 
 4.50687  0.909091  0.8 
 4.5076  1  0.8 
 4.50731  1.09091  0.8 
 4.50584  1.18182  0.8 
 4.50253  1.27273  0.8 
 4.49709  1.36364  0.8 
 4.49176  1.45455  0.8 
 4.4912  1.54545  0.8 
 4.49571  1.63636  0.8 
 4.50083  1.72727  0.8 
 4.50412  1.81818  0.8 
 4.50568  1.90909  0.8 
 4.50608  2  0.8 
 4.50553  2.09091  0.8 
 4.50371  2.18182  0.8 
 4.49988  2.27273  0.8 
 4.49372  2.36364  0.8 
 4.48765  2.45455  0.8 
 4.4868  2.54545  0.8 
 4.49159  2.63636  0.8 
 4.49722  2.72727  0.8 
 4.50097  2.81818  0.8 
 4.50281  2.90909  0.8 
 4.50332  3  0.8 
 4.50271  3.09091  0.8 
 4.5007  3.18182  0.8 
 4.4966  3.27273  0.8 
 4.49026  3.36364  0.8 
 4.48439  3.45455  0.8 
 4.48424  3.54545  0.8 
 4.48989  3.63636  0.8 
 4.49614  3.72727  0.8 
 4.50023  3.81818  0.8 
 4.50224  3.90909  0.8 
 4.50282  4  0.8 
 4.50222  4.09091  0.8 
 4.50018  4.18182  0.8 
 4.49603  4.27273  0.8 
 4.48966  4.36364  0.8 
 4.48385  4.45455  0.8 
 4.48386  4.54545  0.8 
 4.48969  4.63636  0.8 
 4.49606  4.72727  0.8 
 4.50022  4.81818  0.8 
 4.50226  4.90909  0.8 
 4.50285  5  0.8 
 4.50227  5.09091  0.8 
 4.50024  5.18182  0.8 
 4.49611  5.27273  0.8 
 4.48979  5.36364  0.8 
 4.48401  5.45455  0.8 
 4.48404  5.54545  0.8 
 4.48984  5.63636  0.8 
 4.49618  5.72727  0.8 
 4.5003  5.81818  0.8 
 4.50233  5.90909  0.8 
 4.50292  6  0.8 
 4.50237  6.09091  0.8 
 4.50041  6.18182  0.8 
 4.49642  6.27273  0.8 
 4.49033  6.36364  0.8 
 4.48484  6.45455  0.8 
 4.48505  6.54545  0.8 
 4.49083  6.63636  0.8 
 4.49703  6.72727  0.8 
 4.50104  6.81818  0.8 
 4.503  6.90909  0.8 
 4.5036  7  0.8 
 4.50315  7.09091  0.8 
 4.50144  7.18182  0.8 
 4.49794  7.27273  0.8 
 4.49269  7.36364  0.8 
 4.48828  7.45455  0.8 
 4.48924  7.54545  0.8 
 4.49505  7.63636  0.8 
 4.50086  7.72727  0.8 
 4.50444  7.81818  0.8 
 4.50613  7.90909  0.8 
 4.50668  8  0.8 
 4.50644  8.09091  0.8 
 4.50526  8.18182  0.8 
 4.5027  8.27273  0.8 
 4.49876  8.36364  0.8 
 4.49551  8.45455  0.8 
 4.49656  8.54545  0.8 
 4.50132  8.63636  0.8 
 4.5058  8.72727  0.8 
 4.50837  8.81818  0.8 
 4.50951  8.90909  0.8 


# Contour 2, label:      0.2
 5.49544  8.90909  0.2 
 5.49559  9  0.2 

# Contour 3, label: 
 5.48084  0  0.2 
 5.48037  0.0909091  0.2 
 5.47896  0.181818  0.2 
 5.47705  0.272727  0.2 
 5.47582  0.363636  0.2 
 5.47742  0.454545  0.2 
 5.48254  0.545455  0.2 
 5.48818  0.636364  0.2 
 5.49191  0.727273  0.2 
 5.49389  0.818182  0.2 
 5.49485  0.909091  0.2 
 5.49521  1  0.2 
 5.49517  1.09091  0.2 
