
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 9  0 -0.499465 i
 9  0.0909091 -0.499462 i
 9  0.181818 -0.499423 i
 9  0.272727 -0.499255 i
 9  0.363636 -0.49885 i
 9  0.454545 -0.498344 i
 9  0.545455 -0.498316 i
 9  0.636364 -0.498794 i
 9  0.727273 -0.499205 i
 9  0.818182 -0.499385 i
 9  0.909091 -0.499429 i
 9  1 -0.499432 i
 9  1.09091 -0.499429 i
 9  1.18182 -0.499382 i
 9  1.27273 -0.499182 i
 9  1.36364 -0.498709 i
 9  1.45455 -0.498128 i
 9  1.54545 -0.498108 i
 9  1.63636 -0.498673 i
 9  1.72727 -0.499156 i
 9  1.81818 -0.499367 i
 9  1.90909 -0.499418 i
 9  2 -0.499421 i
 9  2.09091 -0.499417 i
 9  2.18182 -0.499365 i
 9  2.27273 -0.49914 i
 9  2.36364 -0.498612 i
 9  2.45455 -0.497973 i
 9  2.54545 -0.497963 i
 9  2.63636 -0.498593 i
 9  2.72727 -0.499128 i
 9  2.81818 -0.49936 i
 9  2.90909 -0.499415 i
 9  3 -0.499419 i
 9  3.09091 -0.499415 i
 9  3.18182 -0.499359 i
 9  3.27273 -0.499119 i
 9  3.36364 -0.49856 i
 9  3.45455 -0.497889 i
 9  3.54545 -0.497884 i
 9  3.63636 -0.498553 i
 9  3.72727 -0.499115 i
 9  3.81818 -0.499358 i
 9  3.90909 -0.499416 i
 9  4 -0.49942 i
 9  4.09091 -0.499416 i
 9  4.18182 -0.499358 i
 9  4.27273 -0.499112 i
 9  4.36364 -0.498542 i
 9  4.45455 -0.497861 i
 9  4.54545 -0.497861 i
 9  4.63636 -0.498542 i
 9  4.72727 -0.499112 i
 9  4.81818 -0.499358 i
 9  4.90909 -0.499416 i
 9  5 -0.49942 i
 9  5.09091 -0.499416 i
 9  5.18182 -0.499358 i
 9  5.27273 -0.499115 i
 9  5.36364 -0.498552 i
 9  5.45455 -0.497883 i
 9  5.54545 -0.497888 i
 9  5.63636 -0.49856 i
 9  5.72727 -0.49912 i
 9  5.81818 -0.499359 i
 9  5.90909 -0.499416 i
 9  6 -0.49942 i
 9  6.09091 -0.499416 i
 9  6.18182 -0.499361 i
 9  6.27273 -0.499128 i
 9  6.36364 -0.498592 i
 9  6.45455 -0.497959 i
 9  6.54545 -0.49797 i
 9  6.63636 -0.49861 i
 9  6.72727 -0.499139 i
 9  6.81818 -0.499364 i
 9  6.90909 -0.499417 i
 9  7 -0.499421 i
 9  7.09091 -0.499418 i
 9  7.18182 -0.499367 i
 9  7.27273 -0.499155 i
 9  7.36364 -0.498669 i
 9  7.45455 -0.4981 i
 9  7.54545 -0.498118 i
 9  7.63636 -0.4987 i
 9  7.72727 -0.499175 i
 9  7.81818 -0.499376 i
 9  7.90909 -0.499423 i
 9  8 -0.499426 i
 9  8.09091 -0.499423 i
 9  8.18182 -0.499379 i
 9  8.27273 -0.499198 i
 9  8.36364 -0.498785 i
 9  8.45455 -0.498302 i
 9  8.54545 -0.498325 i
 9  8.63636 -0.498827 i
 9  8.72727 -0.499231 i
 9  8.81818 -0.499399 i
 9  8.90909 -0.499437 i
 9  9 -0.49944 i

# IsoCurve 1, 100 points
# x y z type
 8.90909  0 -0.499462 i
 8.90909  0.0909091 -0.499455 i
 8.90909  0.181818 -0.4994 i
 8.90909  0.272727 -0.499206 i
 8.90909  0.363636 -0.498776 i
 8.90909  0.454545 -0.498267 i
 8.90909  0.545455 -0.498239 i
 8.90909  0.636364 -0.498717 i
 8.90909  0.727273 -0.499152 i
 8.90909  0.818182 -0.499359 i
 8.90909  0.909091 -0.49942 i
 8.90909  1 -0.499429 i
 8.90909  1.09091 -0.49942 i
 8.90909  1.18182 -0.499354 i
 8.90909  1.27273 -0.499123 i
 8.90909  1.36364 -0.498618 i
 8.90909  1.45455 -0.49803 i
 8.90909  1.54545 -0.498008 i
 8.90909  1.63636 -0.498577 i
 8.90909  1.72727 -0.499091 i
 8.90909  1.81818 -0.499335 i
 8.90909  1.90909 -0.499407 i
 8.90909  2 -0.499417 i
 8.90909  2.09091 -0.499407 i
 8.90909  2.18182 -0.499332 i
 8.90909  2.27273 -0.49907 i
 8.90909  2.36364 -0.498506 i
 8.90909  2.45455 -0.497857 i
 8.90909  2.54545 -0.497845 i
 8.90909  2.63636 -0.498484 i
 8.90909  2.72727 -0.499055 i
 8.90909  2.81818 -0.499325 i
 8.90909  2.90909 -0.499404 i
 8.90909  3 -0.499415 i
 8.90909  3.09091 -0.499404 i
 8.90909  3.18182 -0.499323 i
 8.90909  3.27273 -0.499044 i
 8.90909  3.36364 -0.498445 i
 8.90909  3.45455 -0.497762 i
 8.90909  3.54545 -0.497757 i
 8.90909  3.63636 -0.498436 i
 8.90909  3.72727 -0.499039 i
 8.90909  3.81818 -0.499322 i
 8.90909  3.90909 -0.499404 i
 8.90909  4 -0.499416 i
 8.90909  4.09091 -0.499404 i
 8.90909  4.18182 -0.499321 i
 8.90909  4.27273 -0.499035 i
 8.90909  4.36364 -0.498424 i
 8.90909  4.45455 -0.497732 i
 8.90909  4.54545 -0.497731 i
 8.90909  4.63636 -0.498424 i
 8.90909  4.72727 -0.499035 i
 8.90909  4.81818 -0.499321 i
 8.90909  4.90909 -0.499404 i
 8.90909  5 -0.499416 i
 8.90909  5.09091 -0.499404 i
 8.90909  5.18182 -0.499322 i
 8.90909  5.27273 -0.499038 i
 8.90909  5.36364 -0.498435 i
 8.90909  5.45455 -0.497756 i
 8.90909  5.54545 -0.497761 i
 8.90909  5.63636 -0.498444 i
 8.90909  5.72727 -0.499044 i
 8.90909  5.81818 -0.499324 i
 8.90909  5.90909 -0.499405 i
 8.90909  6 -0.499416 i
 8.90909  6.09091 -0.499405 i
 8.90909  6.18182 -0.499326 i
 8.90909  6.27273 -0.499055 i
 8.90909  6.36364 -0.498482 i
 8.90909  6.45455 -0.497841 i
 8.90909  6.54545 -0.497853 i
 8.90909  6.63636 -0.498503 i
 8.90909  6.72727 -0.499069 i
 8.90909  6.81818 -0.499331 i
 8.90909  6.90909 -0.499407 i
 8.90909  7 -0.499417 i
 8.90909  7.09091 -0.499407 i
 8.90909  7.18182 -0.499335 i
 8.90909  7.27273 -0.49909 i
 8.90909  7.36364 -0.498572 i
 8.90909  7.45455 -0.497999 i
 8.90909  7.54545 -0.498019 i
 8.90909  7.63636 -0.498609 i
 8.90909  7.72727 -0.499115 i
 8.90909  7.81818 -0.499347 i
 8.90909  7.90909 -0.499414 i
 8.90909  8 -0.499423 i
 8.90909  8.09091 -0.499414 i
 8.90909  8.18182 -0.499353 i
 8.90909  8.27273 -0.499145 i
 8.90909  8.36364 -0.498709 i
 8.90909  8.45455 -0.498227 i
 8.90909  8.54545 -0.498251 i
 8.90909  8.63636 -0.498756 i
 8.90909  8.72727 -0.499183 i
 8.90909  8.81818 -0.499376 i
 8.90909  8.90909 -0.49943 i
 8.90909  9 -0.499438 i

# IsoCurve 2, 100 points
# x y z type
 8.81818  0 -0.499427 i
 8.81818  0.0909091 -0.499404 i
 8.81818  0.181818 -0.499306 i
 8.81818  0.272727 -0.499049 i
 8.81818  0.363636 -0.498573 i
 8.81818  0.454545 -0.498072 i
 8.81818  0.545455 -0.498042 i
 8.81818  0.636364 -0.498506 i
 8.81818  0.727273 -0.498983 i
 8.81818  0.818182 -0.499253 i
 8.81818  0.909091 -0.49936 i
 8.81818  1 -0.499385 i
 8.81818  1.09091 -0.499358 i
 8.81818  1.18182 -0.499239 i
 8.81818  1.27273 -0.498932 i
 8.81818  1.36364 -0.498369 i
 8.81818  1.45455 -0.497787 i
 8.81818  1.54545 -0.497762 i
 8.81818  1.63636 -0.498316 i
 8.81818  1.72727 -0.498885 i
 8.81818  1.81818 -0.499208 i
 8.81818  1.90909 -0.499336 i
 8.81818  2 -0.499366 i
 8.81818  2.09091 -0.499334 i
 8.81818  2.18182 -0.499198 i
 8.81818  2.27273 -0.498849 i
 8.81818  2.36364 -0.498217 i
 8.81818  2.45455 -0.497574 i
 8.81818  2.54545 -0.497559 i
 8.81818  2.63636 -0.498187 i
