0.1000000000000000 0.1000000000000000 0.0999999999999999 0.1000000000000000 0.1000000000000000 
0.1000000000000002 0.0999999999999999 0.0999999999999998 0.0999999999999999 0.1000000000000002 
0.1000000000000006 0.0999999999999998 0.0999999999999992 0.0999999999999998 0.1000000000000006 
0.1000000000000024 0.0999999999999991 0.0999999999999970 0.0999999999999991 0.1000000000000024 
0.1000000000000085 0.0999999999999967 0.0999999999999894 0.0999999999999967 0.1000000000000085 
0.1000000000000296 0.0999999999999886 0.0999999999999636 0.0999999999999886 0.1000000000000296 
0.1000000000001001 0.0999999999999642 0.0999999999998786 0.0999999999999642 0.1000000000001001 
0.0999999999991857 0.0999999999987686 0.0999999999984763 0.0999999999987686 0.0999999999991857 
0.1000000004076864 0.1000000004063958 0.1000000004056613 0.1000000004063958 0.1000000004076864 
0.0999999423960451 0.0999999423915036 0.0999999423916124 0.0999999423915036 0.0999999423960451 
0.0999978836315683 0.0999978836213156 0.0999978836402583 0.0999978836213156 0.0999978836315684 
0.0997570524087217 0.0997570522456038 0.0997570524288391 0.0997570522456039 0.0997570524087217 
0.0993578183002103 0.0993578182858261 0.0993578182455894 0.0993578182858261 0.0993578183002106 
0.0989676024573277 0.0989676025034157 0.0989676023602014 0.0989676025034156 0.0989676024573278 
0.0986322854728722 0.0986322855268708 0.0986322854606190 0.0986322855268709 0.0986322854728719 
0.0983870923334318 0.0983870923751445 0.0983870923897570 0.0983870923751447 0.0983870923334317 
0.0982772039782563 0.0982772040261089 0.0982772040490646 0.0982772040261089 0.0982772039782563 
0.0983630597874099 0.0983630598629386 0.0983630599009392 0.0983630598629381 0.0983630597874098 
0.0987177471262387 0.0987177472516151 0.0987177472571284 0.0987177472516151 0.0987177471262387 
0.0994459824797487 0.0994459826243082 0.0994459825671238 0.0994459826243083 0.0994459824797489 
