-0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 -0.493366 
-0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 -0.468068 
-0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 -0.442769 
-0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 -0.417471 
-0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 -0.392173 
-0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 -0.366875 
-0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 -0.341577 
-0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 -0.316278 
-0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 -0.290980 
-0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 -0.265682 
-0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 -0.240384 
-0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 -0.215085 
-0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 -0.189787 
-0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 -0.164489 
-0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 -0.139191 
-0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 -0.113893 
-0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 -0.088594 
-0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 -0.063296 
-0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 -0.037998 
-0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 -0.012700 
