-0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000001 0.000001 0.000001 0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000001 -0.000001 -0.000001 -0.000002 -0.000002 -0.000002 -0.000002 -0.000001 -0.000001 -0.000001 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 0.000001 0.000001 0.000002 0.000004 0.000006 0.000008 0.000009 0.000009 0.000008 0.000006 0.000004 0.000002 0.000001 0.000001 0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 -0.000002 -0.000005 -0.000009 -0.000014 -0.000021 -0.000028 -0.000034 -0.000034 -0.000028 -0.000021 -0.000014 -0.000009 -0.000005 -0.000002 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 0.000007 0.000017 0.000032 0.000053 0.000078 0.000105 0.000128 0.000128 0.000105 0.000078 0.000053 0.000032 0.000017 0.000007 0.000000 -0.000000 0.000000 
0.000000 -0.000000 0.000000 0.000018 0.000090 0.000189 0.000314 0.000454 0.000594 0.000706 0.000706 0.000594 0.000454 0.000314 0.000189 0.000090 0.000018 0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 0.000007 0.000142 0.000373 0.000654 0.000952 0.001230 0.001458 0.001458 0.001230 0.000952 0.000654 0.000373 0.000142 0.000007 -0.000000 0.000000 -0.000000 
-0.000000 0.000000 -0.000000 -0.000001 0.000099 0.000491 0.000959 0.001437 0.001873 0.002239 0.002239 0.001873 0.001437 0.000959 0.000491 0.000099 -0.000001 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 0.000000 0.000015 0.000481 0.001161 0.001845 0.002457 0.002985 0.002985 0.002457 0.001845 0.001161 0.000481 0.000015 0.000000 0.000000 -0.000000 0.000000 
0.000000 -0.000000 0.000000 -0.000001 -0.000000 0.000261 0.001209 0.002122 0.002932 0.003646 0.003646 0.002932 0.002122 0.001209 0.000261 -0.000000 -0.000001 0.000000 -0.000000 0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000001 0.000028 0.001028 0.002211 0.003255 0.004178 0.004178 0.003255 0.002211 0.001028 0.000028 0.000001 -0.000000 0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 0.000001 -0.000003 0.000002 0.000499 0.002082 0.003385 0.004541 0.004541 0.003385 0.002082 0.000499 0.000002 -0.000003 0.000001 -0.000000 0.000000 -0.000000 
-0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000002 0.000052 0.001635 0.003270 0.004695 0.004695 0.003270 0.001635 0.000052 0.000002 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000001 -0.000005 0.000003 0.000753 0.002891 0.004601 0.004601 0.002891 0.000753 0.000003 -0.000005 0.000001 -0.000000 0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000001 0.000001 0.000090 0.002142 0.004211 0.004211 0.002142 0.000090 0.000001 0.000001 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
-0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000001 -0.000005 -0.000007 0.000970 0.003516 0.003516 0.000970 -0.000007 -0.000005 0.000001 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000001 0.000003 -0.000007 0.000152 0.002432 0.002432 0.000152 -0.000007 0.000003 -0.000001 0.000000 -0.000000 0.000000 -0.000000 0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000002 -0.000008 -0.000004 0.001119 0.001119 -0.000004 -0.000008 0.000002 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000011 0.000243 0.000243 0.000011 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 
