-0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000001 -0.000000 -0.000000 0.000000 0.000001 -0.000001 -0.000000 0.000000 0.000000 0.000001 0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.000000 0.000000 -0.000001 0.000003 0.000006 0.000012 0.000019 0.000026 0.000030 0.000023 -0.000023 -0.000030 -0.000026 -0.000019 -0.000012 -0.000006 -0.000003 0.000001 -0.000000 0.000000 
0.000000 -0.000000 0.000000 0.000002 0.000024 0.000055 0.000089 0.000114 0.000121 0.000073 -0.000073 -0.000121 -0.000114 -0.000089 -0.000055 -0.000024 -0.000002 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000001 -0.000011 0.000045 0.000134 0.000226 0.000285 0.000285 0.000152 -0.000152 -0.000285 -0.000285 -0.000226 -0.000134 -0.000045 0.000011 -0.000001 0.000000 -0.000000 
0.000000 -0.000000 0.000001 -0.000002 0.000020 0.000214 0.000413 0.000524 0.000504 0.000251 -0.000251 -0.000504 -0.000524 -0.000413 -0.000214 -0.000020 0.000002 -0.000001 0.000000 -0.000000 
-0.000000 0.000000 -0.000001 0.000003 -0.000033 0.000241 0.000599 0.000793 0.000750 0.000359 -0.000359 -0.000750 -0.000793 -0.000599 -0.000241 0.000033 -0.000003 0.000001 -0.000000 0.000000 
-0.000000 0.000000 -0.000001 0.000004 -0.000013 0.000116 0.000689 0.001041 0.000994 0.000466 -0.000466 -0.000994 -0.001041 -0.000689 -0.000116 0.000013 -0.000004 0.000001 -0.000000 0.000000 
-0.000000 0.000000 -0.000000 0.000001 -0.000001 -0.000046 0.000609 0.001204 0.001207 0.000563 -0.000563 -0.001207 -0.001204 -0.000609 0.000046 0.000001 -0.000001 0.000000 -0.000000 0.000000 
-0.000000 -0.000000 0.000000 -0.000001 0.000007 -0.000025 0.000262 0.001178 0.001351 0.000642 -0.000642 -0.001351 -0.001178 -0.000262 0.000025 -0.000007 0.000001 -0.000000 0.000000 0.000000 
0.000000 -0.000000 0.000000 -0.000001 0.000002 -0.000010 -0.000061 0.000911 0.001387 0.000693 -0.000693 -0.001387 -0.000911 0.000061 0.000010 -0.000002 0.000001 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000008 -0.000024 0.000341 0.001232 0.000706 -0.000706 -0.001232 -0.000341 0.000024 -0.000008 0.000000 0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 -0.000000 0.000000 -0.000001 0.000002 -0.000011 -0.000101 0.000873 0.000669 -0.000669 -0.000873 0.000101 0.000011 -0.000002 0.000001 -0.000000 0.000000 0.000000 -0.000000 
-0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000008 -0.000006 0.000250 0.000537 -0.000537 -0.000250 0.000006 -0.000008 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000001 0.000001 -0.000003 -0.000160 0.000313 -0.000313 0.000160 0.000003 -0.000001 0.000001 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000001 0.000002 -0.000003 0.000056 -0.000081 0.000080 -0.000056 0.000003 -0.000002 0.000001 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000001 0.000005 -0.000023 0.000099 -0.000482 0.000482 -0.000099 0.000023 -0.000005 0.000001 -0.000000 0.000000 -0.000000 0.000000 -0.000000 
