0.500380 0.500394 0.500149 0.500014 0.499973 0.499904 0.500026 0.500874 0.500680 0.495072 0.489011 0.499094 0.536045 0.596089 0.666862 0.733117 0.780867 0.804114 0.808364 0.804719 
0.500240 0.500367 0.500167 0.500030 0.499976 0.499905 0.500028 0.500854 0.500607 0.495044 0.489495 0.500791 0.538809 0.597938 0.665054 0.727076 0.773531 0.799216 0.806958 0.805266 
0.500172 0.500323 0.500154 0.500028 0.499973 0.499899 0.500020 0.500841 0.500581 0.495008 0.489543 0.501249 0.540097 0.599928 0.666574 0.726649 0.771033 0.796259 0.805190 0.804917 
0.500181 0.500318 0.500155 0.500037 0.499985 0.499909 0.500031 0.500858 0.500610 0.495024 0.489509 0.501232 0.540338 0.600698 0.667788 0.727633 0.771042 0.795330 0.804111 0.804333 
0.500310 0.500435 0.500267 0.500151 0.500100 0.500028 0.500154 0.500966 0.500646 0.494924 0.489307 0.501007 0.540174 0.600755 0.668210 0.728324 0.771603 0.795417 0.803798 0.803974 
0.500199 0.500322 0.500152 0.500035 0.499987 0.499909 0.499992 0.500632 0.500194 0.494876 0.489781 0.501309 0.539827 0.600043 0.667714 0.728383 0.772133 0.796074 0.804314 0.804330 
0.498714 0.498848 0.498680 0.498564 0.498514 0.498357 0.498508 0.500246 0.501929 0.498083 0.492439 0.503508 0.542388 0.601718 0.667364 0.726055 0.768551 0.791901 0.799909 0.799856 
0.499583 0.499720 0.499560 0.499402 0.499284 0.499718 0.501179 0.506901 0.501434 0.476296 0.459856 0.476615 0.531631 0.611999 0.689869 0.752382 0.795429 0.818843 0.826974 0.826897 
0.514052 0.514121 0.513939 0.513758 0.513847 0.516995 0.505044 0.470389 0.318706 0.100698 0.015882 0.082567 0.212688 0.357970 0.486807 0.582470 0.643134 0.673859 0.683626 0.682964 
0.513660 0.513481 0.513194 0.514420 0.518210 0.489875 0.404516 -0.023483 -0.577111 -0.785968 -0.811016 -0.762208 -0.678301 -0.577084 -0.478624 -0.404191 -0.361908 -0.345572 -0.343682 -0.346320 
0.354542 0.354014 0.354592 0.359324 0.360872 0.263663 -0.219344 -0.827829 -0.994793 -1.006054 -1.008064 -1.004016 -0.997488 -0.993055 -0.989769 -0.987309 -0.986154 -0.985865 -0.985937 -0.986085 
-0.026809 -0.026723 -0.022849 -0.015564 -0.038251 -0.226447 -0.732573 -0.979560 -1.023499 -1.002254 -0.996685 -1.004809 -1.005705 -1.007311 -1.008903 -1.009437 -1.009717 -1.009743 -1.009727 -1.009707 
-0.208560 -0.207840 -0.202924 -0.197871 -0.222566 -0.402797 -0.816476 -0.998707 -1.016130 -0.991963 -0.996309 -0.997515 -0.995247 -0.994734 -0.994509 -0.994223 -0.994213 -0.994209 -0.994213 -0.994214 
-0.216941 -0.216428 -0.210939 -0.200833 -0.223208 -0.407869 -0.799230 -0.994727 -1.017770 -0.999477 -1.000186 -1.002825 -1.002391 -1.002496 -1.002784 -1.002736 -1.002774 -1.002765 -1.002762 -1.002759 
-0.203058 -0.202493 -0.196684 -0.186364 -0.211230 -0.399548 -0.798335 -0.994942 -1.017146 -0.995936 -0.997231 -1.000042 -0.998920 -0.998765 -0.998958 -0.998841 -0.998870 -0.998866 -0.998867 -0.998871 
-0.199473 -0.198873 -0.193037 -0.183016 -0.208462 -0.397885 -0.798629 -0.995143 -1.017459 -0.997256 -0.998706 -1.001287 -1.000311 -1.000279 -1.000486 -1.000385 -1.000417 -1.000411 -1.000410 -1.000410 
-0.200257 -0.199652 -0.193839 -0.183921 -0.209363 -0.398740 -0.799183 -0.995251 -1.017282 -0.996822 -0.998133 -1.000790 -0.999817 -0.999739 -0.999941 -0.999838 -0.999868 -0.999863 -0.999863 -0.999864 
-0.200733 -0.200126 -0.194317 -0.184431 -0.210020 -0.400192 -0.800858 -0.995971 -1.017388 -0.996902 -0.998330 -1.000969 -0.999979 -0.999915 -1.000120 -1.000016 -1.000048 -1.000042 -1.000042 -1.000043 
-0.200739 -0.200122 -0.194297 -0.184487 -0.210526 -0.402488 -0.804211 -0.997475 -1.017676 -0.996752 -0.998264 -1.000921 -0.999925 -0.999862 -1.000065 -0.999962 -0.999993 -0.999988 -0.999987 -0.999988 
-0.200701 -0.200070 -0.194217 -0.184489 -0.210922 -0.403600 -0.806418 -0.998932 -1.018650 -0.996737 -0.998219 -1.000964 -0.999939 -0.999875 -1.000081 -0.999977 -1.000009 -1.000003 -1.000003 -1.000004 
