
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# Contour 0, label:      0.8
 18.2718  6.90909  0.8 
 18.2323  6.83408  0.8 
 18.0833  6.71717  0.8 
 18.0404  6.70392  0.8 
 17.9575  6.71717  0.8 
 17.8485  6.76576  0.8 
 17.7766  6.90909  0.8 
 17.8001  7.10101  0.8 
 17.8485  7.14338  0.8 
 18.0404  7.17799  0.8 
 18.2323  7.11125  0.8 
 18.2455  7.10101  0.8 
 18.2718  6.90909  0.8 

 19  6.57617  0.8 
 18.8081  6.62344  0.8 
 18.7062  6.71717  0.8 
 18.6162  6.90894  0.8 
 18.6162  6.90927  0.8 
 18.674  7.10101  0.8 
 18.8081  7.22963  0.8 
 18.9246  7.29293  0.8 
 19  7.30088  0.8 

 19  2.46082  0.8 
 18.8081  2.40169  0.8 
 18.7148  2.30303  0.8 
 18.6162  2.14418  0.8 
 18.6046  2.11111  0.8 
 18.5942  1.91919  0.8 
 18.6162  1.76268  0.8 
 18.628  1.72727  0.8 
 18.6381  1.53535  0.8 
 18.6162  1.51364  0.8 
 18.4814  1.34343  0.8 
 18.4242  1.22935  0.8 
 18.2323  1.21659  0.8 
 18.0404  1.25897  0.8 
 17.8485  1.20177  0.8 
 17.8127  1.15152  0.8 
 17.7854  0.959596  0.8 
 17.8239  0.767677  0.8 
 17.8447  0.575758  0.8 
 17.6566  0.401582  0.8 
 17.6468  0.383838  0.8 
 17.5527  0.191919  0.8 
 17.53  0  0.8 


# Contour 1, label:      0.2
 4.60606  10.2004  0.2 
 4.41414  10.3346  0.2 
 4.37946  10.3636  0.2 
 4.22222  10.4228  0.2 
 4.0303  10.4418  0.2 
 3.83838  10.4409  0.2 
 3.64646  10.4271  0.2 
 3.45455  10.4265  0.2 
 3.26263  10.4521  0.2 
 3.07071  10.4609  0.2 
 2.87879  10.4609  0.2 
 2.68687  10.4526  0.2 
 2.49495  10.4398  0.2 
 2.30303  10.4505  0.2 
 2.11111  10.458  0.2 
